885	N8085 N17283 N53899 N110755 N9740 N18690 N39115 N55886 N127175 N125038 N121794 N98596 N47355 N67127 N128965 N85484 N61504 N104938 N118104 N26935 N59893 N92085 N90718 N112324 N61138 N15890 N7673 N14611 N4289 N109498 N114768 N87163 N109498 N58184 N111298 N49685 N51893 N37444 N106055 N86789 N44524 N100655 N7617 N120337 N62480 N39518 N66666 N82919 N47142 N60457 N36171 N46308 N111375 N79909 N25583 N21743 N62981 N15098 N77734 N88576 N53933 N97960 N104737 N11878 N121550 N95138 N46644 N18867 N68 N71977 N107516 N129319 N54978 N33198 N76018 N33735 N35392 N58200 N61976 N54972 N68097 N80795 N46892 N68745 N10811 N120031 N93397 N20901 N40765 N1713 N18819 N95322 N102132 N126027 N50653 N85594 N58220 N98478 N97212 N55498 N97080 N87016 N1960 N47797 N34516 N87788 N125910 N114787 N37526 N11653 N86409 N18021 N51166 N14509 N95962 N107371 N38457 N47257 N24969 N100073 N62203 N12781 N48188 N56883 N79081 N110627 N42649 N45410	N117802 N89764 N54368 N91737 N49978
174	N27258 N104081 N35891 N99962 N74586 N19338 N98243 N115691	N29160 N58465 N122944 N117802 N18190
99	N110796 N103181 N104200 N116559 N42703 N118057 N103181 N67397 N53605 N53605 N2232 N67779 N118057 N91250 N15471 N102743 N12650 N19519 N125141 N49262 N94430 N41300 N14611 N80126 N12575 N127336 N18601 N4289 N50012 N1296 N93937 N79285 N33520 N63174 N120616 N82405 N118556 N43402 N54360 N62704 N121592 N5952 N72105 N71977 N124752 N44826 N48449 N63174 N82405 N91597 N71643 N47362 N48606 N87111 N72868 N1177 N58200 N3486 N55655 N85103 N85103 N48948 N93397 N5653 N67497 N120031 N54763 N83904 N87236 N81105 N87788 N88189 N119891 N65383 N14509 N84423 N4858 N70391 N67369 N41083 N25492 N101083 N63120 N128705 N32209 N55631 N106344 N48418 N30899 N83412 N36306 N38902 N38378 N62203 N106875 N46802 N96729 N55725 N93856 N88472	N123209 N29160 N18190 N49978 N48833
885	N8085 N17283 N53899 N110755 N9740 N18690 N39115 N55886 N127175 N125038 N121794 N98596 N47355 N67127 N128965 N85484 N61504 N104938 N118104 N26935 N59893 N92085 N90718 N112324 N61138 N15890 N7673 N14611 N4289 N109498 N114768 N87163 N109498 N58184 N111298 N49685 N51893 N37444 N106055 N86789 N44524 N100655 N7617 N120337 N62480 N39518 N66666 N82919 N47142 N60457 N36171 N46308 N111375 N79909 N25583 N21743 N62981 N15098 N77734 N88576 N53933 N97960 N104737 N11878 N121550 N95138 N46644 N18867 N68 N71977 N107516 N129319 N54978 N33198 N76018 N33735 N35392 N58200 N61976 N54972 N68097 N80795 N46892 N68745 N10811 N120031 N93397 N20901 N40765 N1713 N18819 N95322 N102132 N126027 N50653 N85594 N58220 N98478 N97212 N55498 N97080 N87016 N1960 N47797 N34516 N87788 N125910 N114787 N37526 N11653 N86409 N18021 N51166 N14509 N95962 N107371 N38457 N47257 N24969 N100073 N62203 N12781 N48188 N56883 N79081 N110627 N42649 N45410	N29160 N18190 N58465 N122944 N89764
1137	N9740 N26935 N98238 N72571 N14240 N74795 N88892 N11266 N29753 N72640 N91597 N24446 N10811 N96000 N13901 N64035 N57797 N85787 N62378 N91865	N122944 N89764 N69938 N91737 N18190
1902	N7154 N47193 N50176 N82028 N37395 N112125	N122944 N40742 N123209 N58465 N54368
354	N14088 N44726 N4424 N38263 N36585 N116989 N122706 N86632	N91737 N18190 N117802 N92905 N49978
259	N123478 N127629 N73137 N37526 N90609 N90456 N51166 N54473 N128031 N105407	N29160 N95541 N18356 N126696 N40742
1018	N9740 N85484 N85722 N17414 N80756 N128834 N72571 N14240 N49347 N73122 N73122 N129378 N44654 N25670 N101862 N30103 N129530 N95420 N44660 N9273 N50012 N46994 N79909 N106403 N30430 N18548 N88075 N91597 N13901 N5326 N14979 N34516 N86463 N47258 N5889 N14509 N45790 N48455 N12613 N121715 N112335	N95541 N122944 N35304 N72977 N30206
77	N98596 N765 N101775 N115066 N119966 N76183 N58732 N73122 N8869 N37206 N42209 N40413 N81899 N34059 N32925 N36716 N38217 N6195 N107594 N7391 N71728 N36816 N35269 N44431 N8063 N109498 N43764 N765 N80830 N69936 N58731 N89298 N25951 N50645 N107441 N115359 N49705 N95529 N95066 N62610 N45790 N6865 N100602 N26404 N4858 N21960 N108218 N50858 N92498 N94572 N58198 N5496 N102846	N89764 N117802 N91737 N49978 N18190
1431	N128643 N89611 N104200 N36559 N26834 N38742 N12194 N31043 N98596 N23677 N27587 N26935 N16282 N63676 N9375 N108217 N67779 N16249 N112196 N65119 N90578 N112324 N98238 N2076 N115743 N70662 N73122 N76970 N81745 N51724 N86320 N102743 N5454 N3435 N105888 N74586 N7391 N113417 N83253 N94577 N19735 N82348 N80126 N7673 N4289 N54948 N40228 N37605 N102399 N62360 N121168 N8412 N34957 N82067 N93237 N74317 N27170 N104654 N72579 N109225 N27352 N79285 N116097 N101423 N61029 N46526 N88892 N37795 N82919 N78719 N66666 N21312 N16690 N37407 N100033 N61029 N100420 N118005 N54360 N39462 N9690 N107790 N30069 N112333 N53933 N104737 N96713 N29725 N47658 N119126 N70212 N54978 N98095 N54393 N70394 N14205 N13912 N123111 N34468 N6696 N89631 N76099 N91597 N73228 N14726 N130087 N45331 N3188 N73228 N7156 N83623 N120353 N58200 N110572 N99 N99111 N5876 N120785 N29131 N94276 N1014 N115725 N39414 N1183 N94371 N16214 N66700 N126027 N58220 N121652 N70022 N53650 N86231 N87202 N60544 N70848 N12800 N93130 N82055 N8904 N41106 N8790 N69591 N84423 N95066 N50831 N25492 N122727 N98657 N74703 N64149 N100073 N76665 N110627	N44031 N105271 N85420 N46894 N72977
1311	N63078 N8085 N85005 N72822 N85428 N454 N73039 N117102 N109225 N1229 N94407 N127754 N24190 N39685 N93366 N61065 N76665	N63206 N48833 N40742 N58465 N54368
741	N5128 N12194 N92769 N9375 N3212 N15471 N454 N72571 N58477 N129378 N86320 N52842 N119708 N43428 N116319 N43428 N37469 N94577 N19735 N80126 N4598 N124048 N86008 N26507 N95131 N53933 N119674 N20723 N54393 N32043 N23929 N53998 N74749 N90966 N113835 N115500 N17037 N14551 N30845 N88019 N7024 N48501 N32154 N98178 N32154 N47257 N54493 N33078 N114135 N5165 N34484 N10802 N127836 N67398 N84886 N103772	N120265 N72977 N122944 N125720 N69938
937	N106209 N117724 N42094 N71068 N21392 N127225 N21995 N102720 N80126 N86141 N82348 N82348 N127336 N54176 N50645 N81449 N20723 N37799 N78756 N102939 N6121 N98230 N124752 N72976 N44826 N114873 N33127 N124752 N106414 N91597 N11003 N79062 N37909 N48501 N120643 N126000 N98657 N61804 N12453 N76721 N113126 N61065 N120312 N37544 N81274 N93856 N94594 N76677 N64873 N110627	N69938 N18190 N72977 N122944 N40742
556	N62205 N765 N78879 N80126 N99636 N87658 N91597 N90448	N129314 N123209 N52388 N107521 N19586
980	N99191 N84745 N111296 N72571 N76037 N90425 N39592 N4041 N101597 N44185 N125954 N106603 N122557 N5697 N79909 N106736 N98095 N79344 N6696 N5853 N88751 N39412 N64162 N113698 N127001 N4858 N22169 N20761 N64149 N87146 N12681 N32154 N63165	N18190 N89764 N29160 N117802 N49978
99	N110796 N103181 N104200 N116559 N42703 N118057 N103181 N67397 N53605 N53605 N2232 N67779 N118057 N91250 N15471 N102743 N12650 N19519 N125141 N49262 N94430 N41300 N14611 N80126 N12575 N127336 N18601 N4289 N50012 N1296 N93937 N79285 N33520 N63174 N120616 N82405 N118556 N43402 N54360 N62704 N121592 N5952 N72105 N71977 N124752 N44826 N48449 N63174 N82405 N91597 N71643 N47362 N48606 N87111 N72868 N1177 N58200 N3486 N55655 N85103 N85103 N48948 N93397 N5653 N67497 N120031 N54763 N83904 N87236 N81105 N87788 N88189 N119891 N65383 N14509 N84423 N4858 N70391 N67369 N41083 N25492 N101083 N63120 N128705 N32209 N55631 N106344 N48418 N30899 N83412 N36306 N38902 N38378 N62203 N106875 N46802 N96729 N55725 N93856 N88472	N12575 N58465 N22562 N18356 N49978
337	N41484 N40446 N99129 N33825 N7154 N102339 N19384 N88765 N1162 N94213 N79583 N17483 N128643 N24702 N4026 N28568 N43746 N30521 N59820 N39736 N85484 N98156 N64765 N107017 N26935 N12194 N127659 N19524 N108143 N9375 N67770 N67779 N87105 N51455 N65119 N49370 N34684 N7603 N454 N75436 N43585 N40413 N45706 N29153 N89525 N106708 N68153 N126328 N68153 N30876 N1396 N93328 N17183 N91607 N44759 N117830 N1396 N119800 N31745 N63011 N23117 N84832 N21671 N3435 N41232 N83253 N87654 N19519 N7391 N29786 N71728 N99962 N19260 N71068 N44431 N35269 N16426 N119710 N9329 N7992 N80126 N95420 N4289 N7673 N127530 N22273 N33974 N71166 N34957 N37605 N40987 N15899 N75078 N122561 N51893 N79285 N88243 N79285 N66190 N35001 N50645 N5349 N52885 N92079 N807 N59645 N45124 N29379 N36573 N7413 N110191 N59327 N21880 N95731 N4041 N66666 N25166 N118005 N9690 N95131 N62679 N106403 N54360 N11383 N51431 N53933 N121550 N96533 N104737 N72640 N119126 N67112 N18867 N98322 N46499 N18515 N72976 N64336 N44826 N76099 N48449 N54393 N23666 N101833 N100670 N81921 N73228 N61321 N3188 N4266 N128483 N20922 N107191 N23929 N33198 N42718 N76887 N87252 N25524 N22633 N6120 N40765 N1713 N23923 N68273 N53410 N5429 N77826 N79926 N17787 N60544 N67825 N37395 N58832 N79352 N84423 N59280 N35189 N78377 N101119 N25492 N52435 N57452 N10242 N59646 N37924 N28421 N32154 N115901 N24969 N31879 N2750 N29399 N20990 N87684 N111929 N43752 N117242 N53474 N82233 N1923 N127134 N1785 N60014 N101552 N40950 N101299 N66648	N29160 N69938 N49978 N18190 N58465
868	N113417 N117102 N70119 N24563 N55994 N41228 N15833 N117278 N32756 N82631 N18399 N51893 N86208 N56944 N77403 N7553 N19433 N86208 N20735 N8243 N119126 N54393 N73137 N73137 N10793 N125274 N106414 N1014 N37395 N21820 N69591 N91923 N67068 N9734 N115958 N59646 N101119 N37658 N73137 N71607 N24701 N29544 N105407 N129740	N126696 N54368 N18190 N122944 N85420
143	N14581 N57964 N89483 N36855 N36855 N58891 N68185 N52607 N34486 N92619 N99587 N22261 N107341 N96430 N9321 N50013 N48658 N6589 N64890 N106692 N31146 N5119 N30060 N81937 N127659 N112718 N112324 N67715 N53012 N36855 N76171 N46422 N35249 N86447 N6531 N40008 N130168 N4737 N3738 N102369 N31649 N24593 N65664 N47340 N71068 N71068 N86715 N109409 N99258 N37880 N108682 N17702 N122124 N32534 N96395 N120932 N127530 N111690 N105288 N107441 N95140 N111063 N95140 N107441 N61802 N2746 N117263 N92890 N127680 N2746 N114956 N17892 N30963 N111598 N77957 N49900 N51225 N7049 N16431 N99082 N78734 N10923 N11205 N110249 N20795 N126495 N110425 N35413 N59970 N110425 N48114 N98894 N81081 N38202 N59970 N71711 N17110 N114532 N121317 N42433 N81555 N118152 N7082 N32844 N44094 N15166 N84167 N70848 N90513 N106508 N93517 N57472 N70552 N94230 N2198 N49466 N115611 N127163 N38553 N61065 N95341	N12966 N39770 N36807 N63359 N29544
245	N80605 N127337 N91914 N78036 N81289 N73122 N65524 N39703 N106458 N69852 N119145 N76775 N112294 N123588 N38217 N83253 N13604 N71068 N109736 N111415 N43130 N26044 N128800 N3654 N119710 N18601 N32756 N62105 N93576 N45367 N35179 N35179 N92679 N72408 N83933 N65613 N110158 N115791 N104550 N5379 N68651 N31079 N9191 N3248 N53751 N41658 N125953 N50244 N2020 N95135 N118409 N41710 N14267 N43355 N1767 N67937 N18761	N69938 N18190 N58465 N29160 N18356
1023	N70925 N107516 N70925 N68775 N18720 N23929 N42718 N87946 N18904 N129439 N99111 N10142 N18904 N111928 N1521 N99310 N112667 N40765 N116734 N116734 N99310 N63080 N83062 N100165 N110550 N123234 N10544 N58437 N100073 N59935 N62203 N30899 N47925 N92285 N41547 N61786 N61786	N95541 N7382 N122944 N30206 N123209
605	N10097 N111080 N68426 N44134 N85063 N114616 N33515 N73137 N68194 N55495 N58592 N96373 N83412 N13761	N49978 N18190 N58465 N29160 N30206
731	N11234 N106397 N32713 N119800 N27444 N125282 N49839 N1940 N86141 N18906 N6612 N73302 N38385 N96748 N75932 N4763 N96884 N40009 N100161 N62476 N27848 N3664 N1328 N100073 N18861 N95525 N19487	N4910 N117580 N40742 N35304 N17014
422	N122359 N118745 N58732 N48257 N102743 N91851 N49262 N43428 N49262 N72187 N127336 N49262 N19735 N105750 N88892 N27352 N58541 N84642 N6612 N84642 N25197 N118762 N112901 N22562 N51544 N48524 N121356 N126027 N85594 N37526 N107322 N126964 N34516 N66797 N43955 N72187 N63622 N83412 N27097 N115491 N54239 N31174 N26667 N47925 N88472 N1923	N3663 N26703 N34548 N18190 N91731
14	N36485 N7742 N98062 N98062 N26806 N77869 N77869 N44364 N1792 N44364 N121551 N1526 N83045 N127460 N5106 N123948 N119369 N119772 N3708 N88593 N104609 N127773 N86314 N39117 N27663 N73122 N55318 N23752 N116750 N30827 N110068 N111654 N101276 N2105 N49337 N37988 N56292 N5281 N51193 N67133 N106025 N37553 N62529 N32890 N48505 N48804 N38713 N100938 N121213 N64858 N87194 N62104 N27948 N33017 N13912 N23717 N54978 N109848 N59998 N54810 N25290 N67059 N65249 N80305 N112115 N25624 N9790 N9790 N18063 N68502 N38213 N112270 N104036 N31486 N63977 N52920 N123656 N28809 N22796 N111158 N125253 N99578 N126592 N54563 N77606 N103852 N93856 N38883 N88872 N103830	N117105 N126738 N38685 N2110 N47891
965	N112552 N45836 N5366 N86541 N47900 N55903 N91186 N42703 N120396 N113547 N81937 N98156 N125648 N85659 N73179 N58992 N84959 N80126 N40037 N79724 N3681 N61712 N126858 N48215 N126858 N14121 N86208 N72590 N6238 N79909 N88425 N75314 N58131 N58347 N44186 N103116 N45298 N72388 N71977 N64490 N54393 N109898 N75220 N68396 N24984 N65436 N46892 N18904 N78767 N112710 N35012 N3978 N59033 N9929 N40887 N40765 N63630 N112687 N108832 N84423 N24483 N18495 N73902 N41353 N126162 N120612 N40064 N28410 N24486 N48784 N29441 N63714	N263 N63206 N117802 N91737 N18356
356	N14678 N82600 N40229 N60853 N60156 N59245 N24702 N77708 N89611 N18389 N113476 N45367 N86567 N35692 N120986 N26834 N1277 N105990 N96605 N61319 N85484 N113547 N47169 N121023 N81937 N9375 N65119 N90578 N30161 N90718 N47193 N72571 N110630 N14240 N78831 N103285 N34757 N32713 N55050 N117275 N119145 N103785 N61029 N93328 N1396 N34016 N38217 N29786 N51724 N121168 N13604 N29265 N4072 N71728 N77249 N82383 N81256 N7574 N76664 N21044 N1220 N15890 N25727 N14611 N102399 N102399 N44960 N46660 N126836 N69016 N10850 N88892 N4555 N101423 N93049 N84642 N18480 N110003 N24476 N71665 N21264 N6923 N45124 N45124 N88893 N80178 N93497 N77566 N128453 N129836 N51182 N21880 N98125 N66666 N83823 N34519 N118005 N189 N2041 N104737 N85691 N8527 N113678 N98095 N79781 N102643 N6696 N113698 N120926 N64977 N104928 N47788 N31079 N61321 N114767 N121973 N98240 N74723 N93769 N64141 N58200 N63630 N18720 N17509 N68097 N53998 N51701 N68110 N33242 N116617 N70022 N129439 N91879 N3978 N99960 N7676 N127629 N121075 N52410 N90999 N76688 N110982 N121075 N23688 N29979 N34516 N51279 N37530 N35525 N86409 N81283 N104437 N76810 N116904 N116064 N127113 N3987 N97935 N37658 N107542 N31879 N25075 N2750 N52079 N13361 N118883 N57747 N17881 N81284 N15384 N38902 N94572 N41101 N13761 N58342 N76759 N111929 N77011 N7876 N13161 N83903 N83903 N3356 N126252 N58641 N48015 N32792 N122944 N86894 N32993	N30206 N69938 N117802 N122944 N58465
1040	N53796 N19527 N7154 N41484 N88258 N38098 N3894 N89611 N75286 N23925 N128965 N48215 N808 N121104 N123045 N102357 N21710 N81937 N121551 N53012 N104760 N72802 N9276 N129128 N19544 N4289 N27518 N89588 N122814 N96854 N79285 N44660 N81080 N16070 N107441 N23898 N50645 N108752 N25197 N34366 N93049 N42137 N11196 N56896 N112740 N16423 N106441 N32421 N47142 N113524 N29039 N99157 N118764 N54360 N112751 N8243 N96713 N117599 N55677 N63971 N44186 N97387 N42284 N27384 N23666 N68412 N67747 N60370 N120147 N45410	N72977 N100425 N117802 N91737 N56484
913	N84947 N57590 N49732 N76751 N107705 N80126 N80126 N80126 N18601 N18399 N75085 N45298 N24984 N63818 N7676 N85656 N101915 N7676 N10285 N41547	N89764 N53018 N91737 N18190 N29160
1386	N124555 N102743 N120773 N52074 N116144 N54768 N86711 N52595 N107401 N8223 N77350 N7673 N107705 N49668 N82348 N18906 N107995 N44203 N86013 N73263 N48045 N129083 N66020 N101997 N116438 N48447 N15904 N108352 N121550 N96438 N108801 N98095 N71977 N123407 N101000 N35711 N124102 N15117 N83832 N117477 N75095 N114873 N127660 N107429 N46900 N90005 N61510 N129970 N23666 N16620 N91597 N82809 N74324 N48606 N66700 N104312 N45331 N83100 N127629 N121356 N3978 N86203 N50891 N8222 N120031 N4249 N57797 N90742 N46824 N47589 N34374 N14316 N82275 N98657 N25492 N92498 N10627 N26070 N10285 N42649	N89764 N53018 N26703 N18190 N129416
99	N110796 N103181 N104200 N116559 N42703 N118057 N103181 N67397 N53605 N53605 N2232 N67779 N118057 N91250 N15471 N102743 N12650 N19519 N125141 N49262 N94430 N41300 N14611 N80126 N12575 N127336 N18601 N4289 N50012 N1296 N93937 N79285 N33520 N63174 N120616 N82405 N118556 N43402 N54360 N62704 N121592 N5952 N72105 N71977 N124752 N44826 N48449 N63174 N82405 N91597 N71643 N47362 N48606 N87111 N72868 N1177 N58200 N3486 N55655 N85103 N85103 N48948 N93397 N5653 N67497 N120031 N54763 N83904 N87236 N81105 N87788 N88189 N119891 N65383 N14509 N84423 N4858 N70391 N67369 N41083 N25492 N101083 N63120 N128705 N32209 N55631 N106344 N48418 N30899 N83412 N36306 N38902 N38378 N62203 N106875 N46802 N96729 N55725 N93856 N88472	N125720 N32286 N91737 N117802 N100425
123	N66535 N16894 N16756 N127175 N87716 N18389 N12194 N85484 N42703 N107017 N61041 N63720 N128965 N49566 N63078 N104938 N87105 N82799 N63676 N7603 N50459 N72571 N84249 N454 N80686 N58992 N738 N51724 N24320 N89166 N121168 N119800 N18755 N102743 N83253 N13604 N49262 N49262 N1220 N86141 N107705 N25727 N107150 N129412 N20429 N4289 N40228 N86789 N29910 N46101 N34689 N96616 N96616 N123480 N46994 N50645 N82747 N25197 N107441 N115359 N21880 N86208 N100420 N77526 N30358 N119314 N23264 N54360 N2620 N120710 N104737 N82746 N112642 N123369 N88674 N4472 N124330 N75132 N112751 N71977 N98095 N10048 N12350 N114571 N125961 N23929 N35392 N46892 N76018 N84273 N84273 N56037 N42718 N5326 N13901 N18904 N65966 N1886 N1713 N120031 N44451 N91649 N14979 N1960 N108115 N114787 N102443 N125910 N94901 N59700 N84423 N95066 N51166 N12998 N20285 N85787 N50536 N65304 N64267 N127375 N68083 N6865 N98178 N29335 N107637 N36512 N3718 N87684 N79082 N2004 N123968 N91865	N89764 N26703 N18356 N69938 N117802
978	N72175 N65119 N105475 N33832 N35561 N47193 N48553 N105110 N454 N35328 N94639 N83979 N3143 N83979 N103181 N65970 N55318 N104181 N16502 N99821 N76970 N24894 N3435 N39384 N112665 N127923 N54948 N15890 N54948 N37605 N75085 N27352 N129083 N104654 N30637 N96616 N48447 N95500 N82245 N83067 N73408 N84662 N82919 N82405 N60457 N71922 N66701 N79909 N28616 N53933 N68796 N61256 N23264 N92122 N117746 N121592 N122773 N97875 N98095 N126944 N71643 N114571 N54393 N2954 N23666 N98396 N89906 N11631 N14726 N73228 N104928 N84320 N97355 N76721 N3718 N61065 N115021 N30899 N34269 N20990 N123724 N83903 N80994 N93856 N88472 N19455 N72609 N45805 N76677 N18405 N10646 N100738 N74875 N14675	N26703 N129416 N89764 N53018 N18190
1600	N127175 N8085 N74317 N48971 N44090 N43255 N75286 N115883 N61515 N124051 N65259 N30521 N104729 N64615 N89872 N121794 N33240 N68231 N27261 N82600 N26834 N89171 N64765 N48475 N61504 N109465 N55903 N81937 N58990 N39445 N30161 N85056 N105110 N16463 N73122 N119145 N31638 N42671 N107135 N99640 N74601 N1140 N124243 N4424 N1396 N56036 N13604 N62427 N130288 N8063 N39384 N39245 N35269 N95439 N122025 N107401 N41632 N129651 N3763 N129412 N41300 N14611 N111080 N14611 N4289 N127923 N13301 N122561 N77350 N56927 N81970 N18601 N40228 N18601 N27352 N66190 N44660 N79285 N51940 N50645 N79214 N67790 N31325 N116892 N29466 N79751 N101271 N28385 N40124 N36573 N100420 N83193 N24344 N118005 N50441 N54360 N1596 N91810 N126807 N122773 N71977 N86394 N3285 N118024 N102780 N112431 N98095 N79781 N64336 N116869 N114873 N11631 N28958 N70067 N71643 N32136 N91597 N7156 N27152 N113698 N73228 N66639 N82045 N74014 N61321 N88075 N67051 N37061 N63923 N85924 N108312 N53109 N59360 N92747 N104498 N12070 N96622 N5350 N68651 N63630 N75714 N105881 N64926 N10811 N57843 N1886 N1014 N67053 N106076 N111291 N94180 N34516 N106577 N93557 N61953 N35921 N84423 N59700 N101119 N104437 N19543 N106187 N74883 N12681 N94572 N53474 N5287 N60947 N76665 N18405 N67937	N117802 N92905 N53018 N129416 N54368
218	N57340 N17483 N10263 N8668 N45836 N88217 N29315 N75286 N80788 N77440 N112324 N72571 N111348 N49347 N29153 N34611 N116367 N104779 N112665 N16426 N3581 N56068 N4289 N18601 N109498 N21653 N2927 N84642 N21264 N36397 N807 N36573 N112901 N100832 N55765 N45083 N106403 N5379 N51728 N119215 N89176 N59936 N37526 N47258 N34374 N84423 N67369 N61804 N20114 N27933 N31855 N84137 N101822 N7937 N30899 N94572 N601 N18130 N88472 N126252 N61151 N102458 N5496	N26703 N89764 N92199 N31094 N32286
868	N113417 N117102 N70119 N24563 N55994 N41228 N15833 N117278 N32756 N82631 N18399 N51893 N86208 N56944 N77403 N7553 N19433 N86208 N20735 N8243 N119126 N54393 N73137 N73137 N10793 N125274 N106414 N1014 N37395 N21820 N69591 N91923 N67068 N9734 N115958 N59646 N101119 N37658 N73137 N71607 N24701 N29544 N105407 N129740	N100425 N91737 N117802 N30206 N122944
101	N53796 N31043 N251 N13603 N66860 N115743 N28668 N104961 N7970 N12252 N109140 N8418 N15371 N23898 N37617 N75220 N6649 N92079 N71935 N105928 N61712 N24998 N59351 N65982 N56331 N98494 N86988 N54177 N81940 N86208 N98494 N125755 N99157 N29039 N121550 N14504 N97784 N22773 N54266 N20749 N119505 N118153 N64300 N12922 N73137 N56099 N108701 N6084 N58220 N110183 N71096 N25892 N50064 N8255 N31494 N101992 N49192 N12893 N24508 N116118 N56850 N46802 N124782	N117802 N122944 N89764 N129416 N18190
