587	N48207 N69386 N128965 N51088 N84062 N43252 N90930 N42994 N9123 N85188 N92455 N26787 N39726 N101182 N65299 N66666 N9372 N43125 N84500 N1596 N9 N112751 N42352 N111873 N97302 N114767 N104928 N79226 N116812 N121690 N18904 N24373 N54944 N56221 N42971 N127246 N43085 N110303 N86059	N25253 N24695 N96462 N17488 N8515
1646	N72571 N82154 N54042 N130288 N129083 N108752 N7156 N73137 N14979 N108115 N111006 N126989 N12368	N29160 N91737 N117802 N89764 N26703
17	N37266 N79304 N97757 N67489 N102339 N35411 N63032 N67489 N63032 N88258 N38098 N3960 N118733 N95178 N49828 N88765 N56620 N57964 N24811 N8541 N111913 N105139 N76561 N84063 N51394 N63472 N47238 N120060 N69362 N33154 N72174 N62924 N67777 N77155 N30249 N59633 N77869 N62936 N14989 N26115 N129790 N107954 N83402 N106943 N31493 N81732 N81732 N116968 N78057 N27685 N78799 N121867 N33476 N44656 N127920 N72802 N6535 N5354 N117682 N34684 N76171 N97089 N67055 N113086 N101377 N89095 N2141 N15471 N77271 N72571 N16151 N108742 N88981 N93363 N66860 N90686 N117680 N37650 N29941 N6195 N76970 N6195 N44759 N86235 N15155 N127911 N37206 N52736 N81937 N35005 N106708 N121794 N39835 N1396 N114735 N6589 N126834 N121191 N1396 N104997 N35249 N82099 N77370 N32220 N3290 N32925 N30405 N63295 N117948 N119757 N3290 N28921 N10869 N19684 N40112 N34016 N107151 N105205 N120773 N115701 N110836 N89892 N89892 N89892 N13604 N120859 N53215 N71728 N120859 N113050 N77079 N43511 N125141 N40624 N69792 N127644 N10097 N31424 N48167 N40037 N43527 N94655 N67133 N53923 N50012 N36826 N114926 N51893 N38797 N50614 N44660 N51893 N128648 N39395 N79285 N116438 N65019 N48890 N23898 N73616 N94004 N46994 N82158 N108752 N126607 N34366 N83929 N60243 N100091 N46123 N97943 N2965 N36585 N16070 N36585 N6666 N62480 N119660 N122561 N87142 N57583 N25465 N61120 N63174 N91785 N102399 N102635 N71227 N31325 N67133 N73306 N45124 N102399 N45124 N37706 N129881 N7346 N46116 N32031 N29466 N130068 N57583 N74643 N112907 N122570 N78408 N68431 N121125 N9892 N123951 N63174 N55064 N79986 N64012 N114848 N118005 N21312 N118005 N112740 N25166 N43418 N27881 N127452 N79283 N63174 N77216 N115073 N89408 N110560 N97161 N65494 N74704 N77734 N10996 N111585 N124194 N65876 N120268 N94492 N83548 N5039 N82468 N16356 N113556 N19325 N113858 N71977 N76694 N113858 N112003 N7229 N52044 N51137 N107516 N86394 N28645 N56992 N25082 N294 N118081 N42284 N73845 N92048 N97387 N126112 N85544 N14631 N24129 N92048 N74324 N25388 N119983 N95116 N100670 N112205 N82045 N14887 N114752 N84730 N94244 N60812 N121418 N96539 N85924 N29648 N107191 N83548 N82045 N26986 N29430 N48111 N29462 N29462 N22773 N93334 N33735 N116617 N50428 N59033 N51701 N15491 N22543 N24355 N1713 N98691 N22633 N21122 N72712 N8255 N108810 N112687 N80421 N31494 N43009 N31494 N108518 N108518 N108518 N60510 N59344 N60510 N39359 N2670 N75342 N119536 N94112 N127001 N15174 N118061 N8006 N41106 N38254 N76810 N109238 N78377 N31055 N37509 N79081 N121878 N105971 N84980 N12388 N124740 N14551 N28348 N26383 N63740 N4858 N45533 N3604 N21960 N127246 N60407 N116736 N55944 N84137 N3664 N24516 N91047 N80513 N86481 N24798 N67878 N74438 N50466 N67455 N7937 N17198 N70396 N44060 N120312 N120312 N110303 N10012 N58823 N39887 N72037 N12453 N47925 N18553 N81071 N31170 N100206 N42039 N112125 N63165 N99325 N82169 N107921 N63342 N103810 N24735 N67706	N126696 N73774 N52388 N105271 N21356
1344	N62652 N48215 N29828 N110161 N67790 N46107 N44454 N103530 N16282 N81475 N63092 N41404 N121545 N40969 N66844 N104634 N560 N87596 N117275 N113667 N110836 N122766 N93512 N18261 N3435 N13604 N109736 N113417 N105888 N83143 N67348 N27272 N110843 N72590 N97161 N110560 N78719 N118005 N54360 N94541 N9544 N1596 N125380 N44199 N52465 N45124 N45124 N71059 N57780 N35056 N107886 N88104 N71059 N121690 N59416 N7084 N54034 N125910 N45124 N34374 N77658 N67101 N65101 N39359 N95526 N85986 N83707	N29160 N53018 N35304 N120089 N56602
1654	N59254 N43098 N120056 N96533 N110373 N75009 N84500 N78528 N105645 N99745 N56703 N87092 N54618 N71643 N70067 N24101 N129046 N12350 N78895 N104397 N125961 N57123 N99849 N73228 N83592 N104558 N4249 N2743 N39317 N52547 N41709 N1490 N124860 N98438 N5065 N70848 N111439 N103116 N15174 N54944 N19543 N38254 N126162 N20114 N50536 N31323 N81051	N121375 N104644 N69938 N87470 N121138
831	N9740 N129110 N127175 N18389 N59565 N128965 N64765 N31043 N111379 N63676 N126968 N117219 N119367 N43585 N72571 N84217 N16463 N45706 N119800 N46767 N44309 N86247 N105888 N49262 N130043 N35269 N112665 N55994 N107705 N80126 N34094 N40228 N15899 N102361 N12575 N54360 N79909 N23920 N116214 N23846 N112751 N5379 N5379 N71977 N81921 N84273 N68097 N116174 N53998 N100851 N1960 N57797 N108115 N57797 N88019 N8904 N20241 N45790 N95066 N54264 N102958 N98178 N123077 N106579 N52401 N58198 N1923 N41547	N20399 N126696 N122775 N129416 N91737
540	N87642 N25216 N112324 N92066 N127629 N90966 N120031 N15289 N29544	N53018 N129416 N120089 N91737 N89764
1683	N61319 N43091 N112324 N64336 N91597 N43087 N76350 N48501 N129969	N117802 N129416 N54368 N92905 N120089
242	N15054 N9740 N115075 N49511 N73692 N82799 N89375 N1220 N86153 N46994 N104737 N98322 N5326 N40765 N129245 N108016 N43087 N20102 N78397 N9935 N21883 N62203	N64109 N9471 N34044 N26703 N59646
284	N27258 N67950 N102339 N115631 N56261 N128965 N66994 N117143 N71202 N48215 N122171 N59565 N209 N15051 N78955 N81937 N79619 N82647 N23190 N104634 N49620 N9048 N22091 N43098 N7970 N60556 N38249 N120680 N90686 N68415 N98791 N81899 N3290 N23810 N38627 N89892 N54476 N10711 N121526 N21966 N106794 N126611 N92316 N24556 N46532 N76751 N59229 N98405 N111080 N120705 N4289 N122561 N31953 N89552 N84642 N48045 N102399 N76716 N73306 N10342 N120614 N108682 N64159 N129226 N9892 N26005 N17892 N85101 N112333 N99157 N54360 N50005 N10682 N29039 N71165 N89408 N61862 N129084 N76043 N24632 N104737 N110158 N104277 N83581 N21131 N72976 N54978 N69454 N73845 N115294 N81443 N8215 N14205 N94665 N39135 N29457 N30152 N9254 N57221 N4066 N74205 N35413 N16216 N8179 N23929 N50428 N126955 N59026 N75907 N106476 N107014 N116736 N50098 N127001 N21382 N28348 N12893 N106568 N56884 N31055 N101119 N31754 N90800 N45862 N31174 N112050 N81116 N94572	N18258 N68624 N19586 N40795 N105271
350	N127236 N58134 N41484 N96605 N6229 N65119 N1128 N127035 N60728 N5106 N83979 N23371 N103285 N73122 N7149 N78998 N80334 N83979 N13761 N4424 N88676 N93328 N16717 N24593 N18601 N104654 N129083 N15601 N1296 N32773 N50645 N33943 N48447 N20441 N3948 N82553 N76083 N125422 N60001 N86264 N18781 N63174 N100033 N118005 N78511 N9818 N23264 N94492 N36585 N72640 N114336 N98207 N47655 N82468 N19325 N112710 N30623 N98207 N128387 N98207 N125961 N68481 N7156 N4066 N82045 N62164 N88075 N65169 N39091 N48948 N68097 N12350 N5653 N121652 N70756 N118813 N122343 N97355 N8223 N90513 N70391 N21416 N108809 N120643 N45124 N3075 N20990 N76677 N78508 N20871 N91238	N48833 N42208 N18190 N36134 N120089
1080	N12575 N27352 N100832 N91597 N84662 N58200 N87788 N84423 N12613 N62203	N129416 N89764 N91737 N120089 N26703
1899	N55903 N100405 N128965 N26935 N9375 N127337 N72571 N57016 N26935 N111348 N14240 N45706 N126328 N16426 N4289 N7673 N15890 N127453 N71665 N59645 N106611 N71643 N108026 N15206 N82055 N67369 N105407	N126067 N107521 N58541 N92199 N105029
1511	N11266 N90571 N43402 N54360 N113524 N66350 N20344 N58653 N94295 N54978 N107516 N95271 N125820 N58200 N65284 N128367	N69938 N125720 N30371 N18356 N76189
1304	N110755 N89611 N5305 N98773 N20131 N90192 N83480 N3669 N52842 N1220 N95972 N95731 N85355 N8527 N90432 N1118 N48946 N59836 N104027 N109972 N45124 N113908 N82055 N55422 N107862 N30899 N88472	N26534 N7025 N86067 N89764 N18190
924	N85484 N64765 N31192 N72571 N123050 N122766 N61868 N76751 N9273 N15833 N96748 N38249 N50013 N102399 N129677 N83815 N82022 N61187 N64519 N66817 N98051 N79062 N62047 N22444 N73137 N14979 N114688 N59416 N112615 N102443 N62003 N81342 N73137 N32569 N58131 N35884 N51728 N106991 N20964 N12483 N97301 N29544 N48271	N89764 N26703 N129416 N29160 N91737
1731	N9740 N7998 N61008 N63676 N6229 N52231 N85428 N73179 N43826 N127780 N42209 N58992 N126834 N47522 N129378 N71728 N130288 N44431 N124532 N89398 N80126 N30939 N5674 N98881 N120860 N55333 N66666 N59327 N63174 N92091 N100420 N59090 N60457 N3113 N17460 N23264 N86527 N106403 N82012 N84454 N104737 N71643 N91597 N107039 N46892 N67497 N18819 N1960 N67497 N123636 N38567 N108115 N32810 N87788 N87788 N83062 N111291 N113609 N34374 N77515 N47925 N18509	N122944 N29160 N92905 N69938 N91737
923	N96276 N114044 N9375 N9375 N154 N90578 N72571 N54723 N83253 N49262 N22273 N79285 N46994 N104737 N91597 N41377 N58200 N111439 N87788 N1317 N14509 N114043 N51166 N110211 N98178 N30899 N61065 N37805	N29160 N30206 N129416 N34044 N120089
1495	N72212 N107705 N93049 N82747 N82158 N107441 N50645 N104737 N84423 N43955 N7937	N54368 N30206 N69938 N117802 N120089
1092	N63858 N9740 N5054 N12139 N42703 N59875 N37469 N105888 N116144 N66183 N23846 N9970 N119126 N72640 N64336 N68745 N26097 N114787 N19543 N65552 N20250	N26703 N129416 N29160 N89764 N91737
1256	N122047 N105268 N117219 N78240 N89507 N32581 N47639 N90686 N116634 N106217 N115342 N94941 N748 N111704 N44431 N36064 N62726 N80126 N14611 N109498 N103525 N9273 N106489 N56365 N2990 N16389 N128429 N15375 N48650 N54360 N106403 N72204 N113678 N33127 N95271 N98051 N89906 N30120 N63494 N560 N50176 N68745 N37802 N9090 N85103 N84534 N752 N30111 N107014 N108063 N45790 N83421 N77606 N110473 N89658 N93259 N75618	N112536 N129416 N92476 N89764 N117802
1380	N35440 N54360 N9953 N47658 N15027 N62115 N18861 N56451	N117802 N122775 N30206 N89764 N100425
1882	N128643 N9740 N47587 N9375 N9375 N126968 N65119 N94639 N454 N14240 N38014 N49347 N93667 N43428 N43428 N49839 N13604 N94577 N82348 N82348 N49668 N65508 N59351 N71977 N71977 N103116 N100670 N75714 N85063 N73137 N125196 N1713 N14979 N81105 N55129 N8223 N83735 N108832 N30845 N84430	N122775 N32286 N29160 N34044 N20399
1211	N126742 N8223 N70022 N120031 N93397 N126296 N79529 N122077 N37395 N124860 N85063 N80272	N54368 N92905 N30206 N120089 N34044
620	N2076 N40401 N83770 N46069 N23099 N4289 N126063 N35755 N100063 N92079 N71665 N68960 N37617 N29191 N15087 N94450 N115704 N102366 N45124 N99204 N95473 N86208 N51182 N54360 N58653 N47655 N82746 N99971 N119126 N6930 N17044 N98095 N71977 N95423 N114571 N7732 N101000 N71643 N88787 N30430 N87444 N45629 N53116 N24101 N46366 N73228 N73579 N117891 N12070 N45124 N13865 N110532 N78026 N88348 N41702 N66779 N18904 N120031 N101840 N47834 N52964 N97913 N86231 N2539 N57797 N70848 N3066 N95944 N40282 N93411 N98178 N90968 N79205 N23744 N27097 N61065 N119838 N47925 N58641	N29160 N122944 N129416 N89764 N53018
922	N64765 N42703 N113547 N125184 N45360 N30405 N28129 N31860 N3708 N10458 N38556 N33476 N67664 N99640 N49311 N100492 N32221 N129040 N96031 N58992 N8640 N52054 N72187 N104904 N49311 N44556 N79360 N86447 N104931 N29748 N22388 N24593 N114597 N123588 N16664 N107878 N99245 N43428 N28222 N129530 N115765 N127923 N127202 N4289 N123400 N127530 N11563 N8063 N56068 N34094 N93175 N48598 N7796 N37605 N127607 N42893 N12575 N42280 N48045 N129083 N78936 N72212 N102635 N29910 N6793 N48426 N44185 N82747 N123480 N58112 N102941 N25197 N31109 N79529 N91007 N35800 N54177 N3948 N116851 N102399 N86264 N37706 N83872 N30370 N102039 N67755 N26005 N106036 N29748 N70931 N7553 N3113 N118005 N66326 N54360 N74056 N81188 N93543 N8932 N66107 N112642 N22424 N88075 N79062 N42238 N82365 N102039 N119384 N78130 N118974 N71242 N98980 N8070 N4066 N106742 N110586 N48524 N87236 N50750 N83623 N126742 N49311 N114356 N5653 N70022 N22543 N13003 N81043 N115023 N50614 N53367 N1014 N8223 N67497 N26863 N45599 N104200 N108832 N34516 N21416 N82055 N79466 N127375 N34971 N78377 N23086 N109901 N13279 N45522 N91865	N30206 N92905 N26703 N53018 N120089
50	N109948 N70080 N78650 N85273 N64593 N120346 N23677 N63676 N109183 N19193 N35328 N37206 N93500 N100492 N5454 N120650 N127336 N40624 N127336 N42893 N36796 N3051 N1229 N27946 N58992 N13872 N108352 N46644 N46584 N102508 N124752 N6930 N114571 N23666 N19432 N41683 N23899 N66294 N84306 N77237 N1388 N85924 N48177 N52964 N18904 N83904 N45068 N50858 N35236 N53751 N108809 N28743 N26368 N119637 N61384 N59935 N40742 N19455 N19455 N56451 N15549	N91737 N29160 N54368 N53018 N129416
1400	N29719 N9375 N43428 N54360 N54360 N121592 N110158 N96713 N71977 N114571 N14979 N118883 N62203	N122944 N112536 N92905 N30206 N54368
1149	N123949 N127040 N39882 N52780 N82747 N93049 N72179 N87616 N52964 N33865 N47967 N22196 N82055 N40093 N73212 N7299 N123077 N18861	N126472 N17118 N91731 N102530 N100425
869	N81937 N83144 N4710 N25333 N73478 N76801 N49685 N37061 N112751 N48449 N38027 N58200 N127629 N12800 N27723 N21382 N98657 N98178 N68763 N37106 N110303 N106579 N96351 N28930 N106659 N48015 N57497	N91737 N89764 N53018 N120089 N122944
139	N48971 N99213 N55369 N118064 N9740 N127175 N77621 N72493 N47169 N81937 N38544 N106854 N39445 N72331 N57050 N102357 N41257 N27318 N60036 N116664 N74782 N65119 N99519 N31140 N130263 N71949 N93871 N60556 N21616 N125929 N34059 N20573 N44644 N38217 N28587 N54742 N738 N86320 N38627 N99962 N116473 N44431 N55749 N107705 N99631 N62420 N97753 N60132 N100655 N111181 N65299 N17245 N71509 N61712 N21880 N23715 N120056 N79909 N89408 N12987 N110373 N113524 N5967 N60522 N11878 N48946 N71977 N35056 N73845 N2664 N4736 N92048 N59447 N69917 N928 N91597 N96884 N66044 N65249 N8534 N26014 N107963 N70664 N1567 N6042 N76018 N17437 N42718 N96000 N22651 N55437 N119743 N78008 N102132 N1960 N43186 N37338 N27822 N94572 N100324 N79025 N127836 N54296 N79657 N25756 N121136 N46700 N112125 N55377	N53018 N120089 N89764 N129416 N91737
733	N123633 N91186 N45202 N38884 N96764 N87211 N42703 N98881 N110271 N80448 N111661 N43255 N128965 N92769 N67770 N67397 N67397 N102357 N108621 N67397 N71082 N31586 N31586 N15471 N94639 N98238 N72571 N50795 N121394 N80126 N16349 N26271 N93400 N65757 N27849 N128303 N4289 N90335 N18399 N79724 N50645 N99733 N116892 N59351 N7234 N23264 N2041 N95993 N106403 N37061 N119788 N121820 N71011 N71977 N86394 N41326 N61321 N25405 N63281 N18720 N75714 N33735 N116989 N90966 N126027 N96024 N37526 N114787 N67101 N84423 N59700 N95066 N37658 N107637 N83412 N54154 N129969 N99964 N64873	N26703 N123209 N76539 N40742 N117802
345	N122359 N366 N104200 N114369 N97261 N9375 N69904 N15814 N98238 N16417 N49347 N38217 N47522 N52842 N15157 N19735 N66183 N66183 N76292 N74042 N15551 N77367 N83257 N62446 N95529 N91465 N94177 N5952 N94492 N120484 N111049 N25082 N24129 N11148 N13865 N57370 N30845 N111006 N121774 N9632 N112755 N119841 N53751 N34199 N105282 N40625	N42208 N71171 N116877 N62456 N40742
1221	N130251 N22273 N120705 N15833 N86008 N32756 N92655 N55792	N73774 N126696 N26703 N20399 N129416
151	N93328 N86580 N90686 N29806 N79619 N49511 N3435 N115403 N95046 N48215 N31649 N84624 N121704 N73302 N43418 N103215 N51326 N1713 N104027 N90170 N47756 N71686 N5807 N125841 N20990 N27368	N29160 N91737 N26703 N89764 N112536
263	N77807 N124209 N62936 N102525 N54325 N95072 N125895 N5106 N76657 N34539 N119145 N11823 N95595 N36573 N37889 N50377 N15575 N6930 N115841 N45529 N44260 N97106 N67369 N24099 N112550 N158 N31174 N1679 N80272 N13279 N13407	N50730 N30371 N110819 N29016 N28837
1198	N22328 N85722 N64341 N109465 N87446 N85647 N64327 N105990 N38014 N8402 N128965 N72175 N112909 N104200 N16463 N65823 N35328 N114271 N111348 N95683 N12252 N102743 N13037 N3435 N82348 N52346 N72212 N124532 N5060 N42893 N63306 N59130 N86008 N122814 N48598 N93237 N50012 N79285 N86208 N120616 N23715 N6238 N7553 N1229 N49599 N99971 N35113 N104737 N74161 N82468 N114873 N98095 N108801 N63174 N27384 N91597 N111291 N67369 N93674 N51569	N29160 N53018 N54368 N26703 N34044
1410	N9740 N9740 N80126 N112642 N96713 N72976 N71977 N74495 N30131 N37395 N24809 N30899	N3663 N14675 N85420 N72054 N55801
871	N25197 N83579 N94407 N68097 N10811 N84423 N77605 N57459 N109848 N79812 N99177 N48364 N81775 N20990 N30899 N42741 N10285 N107399	N53018 N129416 N91737 N120089 N89764
1212	N93328 N748 N35269 N58112 N54893 N56390 N93674 N76665	N29160 N34044 N112536 N129416 N91737
1980	N13269 N85188 N1220 N40228 N37530 N112171	N29160 N91737 N26703 N89764 N129416
81	N128736 N60061 N61335 N63723 N14424 N110755 N129601 N128643 N765 N17483 N67770 N67127 N104760 N9375 N130269 N454 N72571 N118038 N110221 N50163 N56056 N58732 N93871 N127773 N90686 N63837 N13078 N91607 N62401 N81899 N3435 N88769 N4072 N7391 N49262 N80126 N1940 N4289 N65446 N117719 N29910 N79285 N79724 N104654 N94450 N116892 N72294 N35440 N477 N104737 N87658 N106411 N102780 N72976 N98095 N14504 N71643 N61321 N23666 N108312 N22259 N48524 N33198 N18904 N59033 N1960 N107322 N114787 N3604 N87788 N36379 N73902 N35189 N43186 N53751 N128031 N13322 N15289 N19368 N71090 N3664 N54441 N47925 N8236 N74875 N67937	N89764 N26703 N53018 N129416 N120089
294	N35797 N27258 N56353 N82882 N126774 N128643 N65119 N454 N43585 N15471 N91944 N73122 N9798 N108284 N11879 N30276 N80126 N95972 N91997 N11409 N13301 N127225 N104485 N104636 N79746 N25381 N2092 N50645 N128125 N30241 N81080 N71665 N55731 N77957 N72179 N29191 N73963 N82919 N107457 N91810 N71977 N114571 N10048 N22762 N100670 N129046 N25140 N91597 N58129 N2361 N41702 N68097 N67369 N31872 N87855 N30263 N20964	N117802 N123209 N32286 N85420 N112536
1216	N119710 N100420 N107397 N68325 N80027 N23264 N121592 N82468 N112751 N114581 N78130 N79781 N7156 N5875 N5279 N18639 N8223 N6455 N58200 N79026 N83062 N94180 N29375 N22660 N16217 N93366 N47026 N112156 N123683 N14675	N129416 N91737 N89764 N120089 N26703
1726	N65119 N85659 N78719 N119126 N82022 N47925	N69938 N26703 N53018 N30206 N129416
1914	N128965 N63078 N98238 N22328 N43428 N82348 N107705 N72212 N127923 N29910 N73408 N40052 N117538 N67369 N91390	N120089 N110485 N120749 N72781 N75646
1519	N1396 N59335 N1396 N5122 N45721 N66584 N45124 N45124 N84098 N2133 N45124 N20990 N92441	N13407 N104644 N62235 N7728 N5521
693	N90307 N43190 N91404 N1396 N1407 N33553 N129687 N37683 N79270 N23411 N104879 N63676 N5955 N111377 N12139 N124148 N25915 N1396 N9295 N92456 N83529 N11234 N73122 N117830 N128943 N73489 N23117 N129987 N113259 N14611 N46686 N76151 N14298 N21251 N93049 N4271 N83823 N28456 N102070 N35440 N102889 N22955 N72590 N40712 N45124 N60457 N45124 N84624 N30991 N101888 N104277 N130208 N45124 N40422 N114752 N97302 N111211 N52195 N82512 N24282 N26026 N34301 N19478 N45124 N45124 N56691 N119480 N31078 N53160 N45124 N94219 N20285 N37338 N51166 N26385 N45790 N45124 N16403 N93411 N119637 N45124 N5165 N45124 N45522 N103171 N91123 N94999	N29160 N91737 N129416 N37648 N122775
1202	N30249 N121794 N121551 N130260 N98238 N81745 N71728 N3565 N107705 N79285 N88893 N72590 N5967 N110572 N77135 N75485 N108832 N34516 N98657 N33037 N35652 N74875	N53018 N89764 N129416 N91737 N29160
954	N96000 N55324 N9450 N40765 N14979 N82055 N85787 N50536 N37658 N10654 N105407	N26703 N122944 N100425 N42208 N35304
367	N125223 N90285 N71561 N14639 N96516 N74426 N91 N73947 N43255 N72493 N18389 N26136 N94953 N119558 N26136 N109465 N26935 N53197 N98596 N34684 N9375 N71082 N90578 N49079 N70385 N454 N48149 N60728 N55956 N80359 N67055 N32345 N45706 N19937 N42703 N41143 N112813 N117275 N110836 N29153 N105205 N110352 N47522 N92437 N96605 N13604 N113417 N12689 N43228 N18065 N53215 N8198 N105205 N76292 N31183 N77742 N25463 N86141 N67133 N6216 N66190 N2927 N36397 N18399 N79285 N28609 N57000 N29707 N61928 N96616 N81603 N47269 N16690 N59645 N88893 N92079 N29466 N114848 N71935 N3804 N59351 N95731 N87627 N92079 N60457 N19492 N118005 N18117 N39905 N91810 N95131 N117295 N73302 N8991 N14504 N121820 N119126 N51728 N46002 N38448 N29457 N74014 N61321 N112369 N108312 N36590 N48926 N82213 N7732 N33198 N64641 N59033 N22114 N77135 N10874 N79026 N70022 N25524 N56178 N10490 N85594 N58220 N81105 N64035 N107674 N51166 N24809 N9835 N28468 N50852 N81936 N7578 N20568 N3664 N11296 N84556 N12613 N3075 N127163 N24847 N75391 N100804 N38444 N13161 N42649 N104990	N123209 N129416 N70459 N53018 N93879
57	N27258 N48463 N56056 N105630 N95877 N18615 N12959 N3560 N60853 N84607 N16894 N20311 N63858 N110755 N103507 N17987 N23891 N18389 N9740 N3639 N128930 N128965 N118104 N67522 N99386 N46657 N58306 N102357 N79170 N9375 N82799 N95072 N5570 N37069 N72571 N20131 N89166 N108561 N116554 N115743 N13455 N47639 N104807 N58732 N63212 N54042 N77560 N30876 N17364 N43205 N12286 N126834 N13423 N86320 N8555 N6096 N121394 N83253 N54006 N24563 N43511 N103347 N76664 N109498 N40987 N92655 N88243 N79285 N93049 N93049 N73963 N86208 N34519 N129892 N79909 N54360 N104737 N18515 N85685 N71977 N9223 N55923 N72868 N68045 N48531 N82028 N74749 N10490 N81315 N88019 N12952 N4249 N94616 N97309 N76810 N103397 N14848 N53398 N62203 N79082 N35652 N53474	N91737 N89764 N69938 N120089 N34044
