1421	N51788 N51788 N13807 N52965 N2483 N17032 N42217 N70382 N46490 N44430 N39617 N19507 N59749 N19507 N14010 N34764 N31600 N60637 N53546 N48952 N43002 N63235 N63235 N63422 N17727 N73634 N14355 N12095 N26026 N49696 N46844	N41946 N72146 N56177 N46107 N49000
1688	N30558 N7819 N55084 N55084 N65922 N65922 N29470 N93 N93 N20340 N23624 N8521 N8521 N8521 N46367 N20015	N69458 N8 N17 N33 N43
1201	N26572 N10820 N54476 N5707 N45374 N50987 N45374 N45374 N10820 N45374 N26572 N45374 N45374 N13641 N45374 N54476 N45374 N45374 N13807 N33260 N60637 N23903 N72657 N43364 N22793 N50417 N30966 N30966 N72657 N73634 N48483	N22531 N72146 N56177 N46107 N49000
1875	N13807 N34491 N17032 N18217 N55127 N30966 N63235 N22793 N44482 N31503 N44418	N9948 N72146 N56177 N46107 N49000
1572	N51788 N30558 N51623 N53546 N42124 N43002 N30966 N42119 N27786 N27786 N6128 N66297 N66297 N26026 N49696 N12480 N62528	N53496 N72146 N56177 N46107 N49000
153	N3805 N1568 N19391 N1568 N65922 N1766 N65922 N67286 N50897 N50897 N10985 N14219 N43736 N1568 N93 N14010 N47424 N16576 N53546 N12676 N47518 N47533 N27179 N29470 N23857 N23857 N43002 N29470 N22022 N23698 N26141 N40978 N73634 N31503 N1014 N9233 N53131 N53131 N20015 N1348 N41731 N20225	N527 N72146 N56177 N46107 N49000
1875	N13807 N34491 N17032 N18217 N55127 N30966 N63235 N22793 N44482 N31503 N44418	N54730 N72146 N56177 N46107 N49000
447	N13807 N33260 N72657 N47518 N73634	N56098 N72146 N56177 N46107 N49000
236	N51788 N2483 N18217 N50797 N6128 N39191 N14010 N50897 N34764 N36354 N39925 N27179 N30966 N42124 N22793 N73634 N53131 N20015 N49696	N12302 N72146 N56177 N46107 N49000
1875	N13807 N34491 N17032 N18217 N55127 N30966 N63235 N22793 N44482 N31503 N44418	N40335 N72146 N56177 N46107 N49000
323	N33260 N33260 N59009 N17032 N11282 N53546 N22793	N527 N72146 N56177 N46107 N49000
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N41946 N72146 N56177 N46107 N49000
1897	N1766 N8594 N13807 N52965 N2483 N74730 N70382 N60637 N19507 N19507 N93 N45031 N14010 N39617 N15635 N21949 N22793 N27179 N51552 N63422 N30966 N50417 N70398 N54008 N33422 N73634 N48483 N36044 N59971	N527 N72146 N56177 N46107 N49000
1724	N39617 N22793 N53546 N47533 N47533 N63422 N43002 N43002 N53343	N45910 N72146 N56177 N46107 N49000
803	N2483 N30024 N48172 N60637 N14010 N39617 N880 N22793 N50417	N13714 N72146 N56177 N46107 N49000
1928	N46356 N51788 N33694 N70930 N70930 N33260 N73001 N59009 N1568 N70382 N48172 N65378 N60637 N39617 N31600 N65922 N50897 N14010 N93 N53546 N22793 N30966 N7545 N23698 N26141 N70398 N40978 N43002 N23857 N33422 N54008 N44482 N31503 N48483 N21694 N20015 N49696 N62528 N65126	N40335 N72146 N56177 N46107 N49000
1507	N23580 N33260 N2483 N60637 N23903 N60637 N21949 N31600 N22793 N27179 N42124 N44482 N62528 N65126 N59971 N70398 N59971	N40335 N72146 N56177 N46107 N49000
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N41946 N72146 N56177 N46107 N49000
1539	N33260 N13807 N11191 N57912	N40335 N72146 N56177 N46107 N49000
367	N30558 N46356 N50022 N50022 N23580 N51788 N65958 N50022 N46622 N59009 N64010 N50022 N2483 N2483 N12244 N2483 N2483 N60637 N23903 N23903 N14010 N31600 N74730 N93 N65378 N880 N46490 N20015	N22531 N72146 N56177 N46107 N49000
877	N51788 N34715 N2483 N7495 N93 N14010 N39617 N14010 N11191 N27179 N11191 N51552 N69593 N22793 N22793 N63422 N30966 N42124 N73634	N22531 N72146 N56177 N46107 N49000
1141	N23580 N67025 N46490 N50897 N14010 N65922 N18804 N73634 N40784 N20015	N37005 N72146 N56177 N46107 N49000
1928	N46356 N51788 N33694 N70930 N70930 N33260 N73001 N59009 N1568 N70382 N48172 N65378 N60637 N39617 N31600 N65922 N50897 N14010 N93 N53546 N22793 N30966 N7545 N23698 N26141 N70398 N40978 N43002 N23857 N33422 N54008 N44482 N31503 N48483 N21694 N20015 N49696 N62528 N65126	N22531 N72146 N56177 N46107 N49000
407	N30558 N13807 N59009 N33260 N60637 N23698 N72657	N22531 N72146 N56177 N46107 N49000
323	N33260 N33260 N59009 N17032 N11282 N53546 N22793	N54730 N72146 N56177 N46107 N49000
620	N46356 N23580 N30558 N13807 N70930 N33260 N59009 N73001 N17032 N54709 N2483 N18217 N60637 N65378 N31600 N39617 N14219 N19507 N43999 N14010 N14010 N45031 N51552 N27179 N57912 N70398 N33422 N149 N17727 N73634 N57859 N12270 N1014 N46367 N50260	N40335 N72146 N56177 N46107 N49000
1583	N30558 N35759 N2483 N70930 N54708	N25416 N72146 N56177 N46107 N49000
97	N46622 N51788 N70930 N33260 N73001 N52965 N33694 N93 N14010 N73625 N43002 N45498 N50417 N12270 N49696 N53131 N20015	N67729 N72146 N56177 N46107 N49000
620	N46356 N23580 N30558 N13807 N70930 N33260 N59009 N73001 N17032 N54709 N2483 N18217 N60637 N65378 N31600 N39617 N14219 N19507 N43999 N14010 N14010 N45031 N51552 N27179 N57912 N70398 N33422 N149 N17727 N73634 N57859 N12270 N1014 N46367 N50260	N22531 N72146 N56177 N46107 N49000
1676	N51788 N23580 N33260 N61561 N23903 N57912 N44482 N57859	N40335 N72146 N56177 N46107 N49000
678	N48414 N33260 N59009 N13807 N2483 N30024 N54709 N18217 N55127 N52965 N8912 N60637 N23903 N65922 N19507 N19507 N53937 N39617 N48172 N65378 N14010 N72657 N11191 N22793 N57912 N63422 N30966 N70398 N70398 N149 N43473 N57859 N31322 N44482 N62528	N40335 N72146 N56177 N46107 N49000
866	N48483 N23698 N50260	N67729 N72146 N56177 N46107 N49000
730	N46356 N51788 N33260 N73001 N70930 N64010 N30024 N7495 N39617 N60637 N23903 N65922 N49853 N53937 N43364 N11191 N14130 N14010 N42124 N57912 N12480 N93 N12480 N43002 N50417 N45498 N14355 N20015 N46844 N44482 N40784	N40335 N72146 N56177 N46107 N49000
1928	N46356 N51788 N33694 N70930 N70930 N33260 N73001 N59009 N1568 N70382 N48172 N65378 N60637 N39617 N31600 N65922 N50897 N14010 N93 N53546 N22793 N30966 N7545 N23698 N26141 N70398 N40978 N43002 N23857 N33422 N54008 N44482 N31503 N48483 N21694 N20015 N49696 N62528 N65126	N37576 N72146 N56177 N46107 N49000
620	N46356 N23580 N30558 N13807 N70930 N33260 N59009 N73001 N17032 N54709 N2483 N18217 N60637 N65378 N31600 N39617 N14219 N19507 N43999 N14010 N14010 N45031 N51552 N27179 N57912 N70398 N33422 N149 N17727 N73634 N57859 N12270 N1014 N46367 N50260	N15201 N72146 N56177 N46107 N49000
1325	N46356 N51788 N33260 N2483 N17032 N48172 N6128 N60637 N23903 N19507 N1568 N65378 N43736 N14010 N45031 N11191 N22793 N23698 N45370 N70398 N44604 N48933 N73634 N44482 N44482 N65126 N65126	N22531 N72146 N56177 N46107 N49000
682	N1766 N50022 N2390 N50022 N46356 N73001 N33260 N7495 N7495 N46094 N46094 N60637 N23903 N39191 N43999 N43999 N48172 N39617 N53131 N31503	N67729 N72146 N56177 N46107 N49000
9	N46356 N33260 N43364 N57912 N63422 N44482 N20015 N50260 N36044 N33422	N41946 N72146 N56177 N46107 N49000
971	N46622 N50987 N56431 N10820 N19994 N37420 N46622 N26843 N13807 N50797 N33694 N14294 N23580 N59009 N33260 N52965 N40213 N12244 N30024 N17032 N60637 N6128 N1568 N43736 N56147 N73625 N39617 N65378 N67286 N45031 N48952 N72657 N47518 N27179 N57912 N47533 N51552 N43002 N50417 N42124 N63235 N63422 N31503 N20015 N50260 N46844 N49696 N34922 N62528 N36044 N33422	N41946 N72146 N56177 N46107 N49000
682	N1766 N50022 N2390 N50022 N46356 N73001 N33260 N7495 N7495 N46094 N46094 N60637 N23903 N39191 N43999 N43999 N48172 N39617 N53131 N31503	N22531 N72146 N56177 N46107 N49000
1949	N51788 N50797 N33260 N54708 N13807 N30024 N8912 N48172 N50797 N60637 N65378 N14010 N67286 N57912 N11191 N57912 N57859 N22022 N49696 N44482 N62528	N40335 N72146 N56177 N46107 N49000
620	N46356 N23580 N30558 N13807 N70930 N33260 N59009 N73001 N17032 N54709 N2483 N18217 N60637 N65378 N31600 N39617 N14219 N19507 N43999 N14010 N14010 N45031 N51552 N27179 N57912 N70398 N33422 N149 N17727 N73634 N57859 N12270 N1014 N46367 N50260	N41946 N72146 N56177 N46107 N49000
1774	N12244 N17032 N60637 N22793 N51552 N63422 N23698	N22531 N72146 N56177 N46107 N49000
367	N30558 N46356 N50022 N50022 N23580 N51788 N65958 N50022 N46622 N59009 N64010 N50022 N2483 N2483 N12244 N2483 N2483 N60637 N23903 N23903 N14010 N31600 N74730 N93 N65378 N880 N46490 N20015	N22531 N72146 N56177 N46107 N49000
362	N51788 N40213 N2483 N60637 N1568 N10985 N50897 N43736 N14010 N93 N43002 N42124 N34254 N14355 N26141 N23698 N53546 N70398 N40978 N26141 N22976 N20015 N20015	N22531 N72146 N56177 N46107 N49000
153	N3805 N1568 N19391 N1568 N65922 N1766 N65922 N67286 N50897 N50897 N10985 N14219 N43736 N1568 N93 N14010 N47424 N16576 N53546 N12676 N47518 N47533 N27179 N29470 N23857 N23857 N43002 N29470 N22022 N23698 N26141 N40978 N73634 N31503 N1014 N9233 N53131 N53131 N20015 N1348 N41731 N20225	N22531 N72146 N56177 N46107 N49000
1217	N61561 N70382 N93 N60637 N31600 N27179 N73634	N52571 N1060 N2263 N2458 N2549
1858	N7495 N36114 N1021 N36114 N50724 N33260 N59009 N73001 N52965 N40213 N12244 N2483 N18118 N33102 N40949 N34805 N54709 N55290 N6739 N74730 N57117 N74730 N61561 N6128 N50797 N65922 N48172 N23903 N60637 N39617 N65378 N43736 N46013 N65378 N93 N93 N34764 N50897 N72657 N22793 N43364 N47533 N63422 N43002 N45498 N30966 N68995 N50417 N25498 N25498 N45995 N43002 N70398 N22022 N23698 N6205 N36114 N50724 N36114 N73634 N40784 N1014 N40784 N20015 N20015 N48483 N50260 N46844 N73634 N53131 N1014 N49696	N40335 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N51877 N973 N1014 N1148 N1348
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N51877 N973 N1014 N1148 N1348
641	N30558 N1766 N33694 N51788 N13807 N59009 N33260 N52965 N17032 N54709 N2483 N30024 N12244 N65922 N61561 N60637 N70382 N48172 N23903 N65378 N31600 N65378 N46013 N14010 N51623 N22793 N63422 N68995 N14355 N50260 N46844 N44482 N57859 N149 N62528	N41946 N72146 N56177 N46107 N49000
1949	N51788 N50797 N33260 N54708 N13807 N30024 N8912 N48172 N50797 N60637 N65378 N14010 N67286 N57912 N11191 N57912 N57859 N22022 N49696 N44482 N62528	N58728 N72146 N56177 N46107 N49000
1325	N46356 N51788 N33260 N2483 N17032 N48172 N6128 N60637 N23903 N19507 N1568 N65378 N43736 N14010 N45031 N11191 N22793 N23698 N45370 N70398 N44604 N48933 N73634 N44482 N44482 N65126 N65126	N40335 N72146 N56177 N46107 N49000
672	N20015	N37576 N72146 N56177 N46107 N49000
877	N51788 N34715 N2483 N7495 N93 N14010 N39617 N14010 N11191 N27179 N11191 N51552 N69593 N22793 N22793 N63422 N30966 N42124 N73634	N61467 N72146 N56177 N46107 N49000
135	N13807 N13807 N60637 N65378 N11191 N27179 N22793 N43364 N50417 N45498 N149 N54008 N70398 N33422 N68995 N57859 N50830 N48483	N40335 N72146 N56177 N46107 N49000
620	N46356 N23580 N30558 N13807 N70930 N33260 N59009 N73001 N17032 N54709 N2483 N18217 N60637 N65378 N31600 N39617 N14219 N19507 N43999 N14010 N14010 N45031 N51552 N27179 N57912 N70398 N33422 N149 N17727 N73634 N57859 N12270 N1014 N46367 N50260	N53496 N72146 N56177 N46107 N49000
394	N73001 N73001 N33260 N60637 N23903 N11191 N27179 N63422 N73634	N53496 N72146 N56177 N46107 N49000
433	N46356 N64010 N65922 N14010 N39617 N1014	N40335 N72146 N56177 N46107 N49000
1810	N46356 N30558 N30558 N33260 N73001 N17032 N67025 N60637 N23903 N70382 N31600 N93 N11191 N63422 N26141 N1014 N48483 N31503 N20015 N65126	N67729 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N47033 N72146 N56177 N46107 N49000
135	N13807 N13807 N60637 N65378 N11191 N27179 N22793 N43364 N50417 N45498 N149 N54008 N70398 N33422 N68995 N57859 N50830 N48483	N9948 N72146 N56177 N46107 N49000
1227	N51788 N59009 N33260 N7495 N12244 N30024 N30024 N54709 N60637 N65378 N93 N39617 N11191 N47533 N22793 N72287 N48483	N40335 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N40335 N72146 N56177 N46107 N49000
980	N33694 N13807 N59009 N17032 N2483 N48172 N70382 N48172 N60637 N23903 N65378 N39617 N14010 N48952 N27179 N11191 N51552 N57912 N63422 N73634 N70398 N57859 N46844 N48483 N20015 N44482 N62528	N40335 N72146 N56177 N46107 N49000
1661	N46356 N51788 N23580 N51788 N46356 N48414 N33694 N13807 N59509 N52965 N59009 N33260 N40213 N17032 N2483 N7495 N2483 N54709 N55290 N42217 N71623 N74730 N55127 N18217 N6128 N25676 N61561 N7057 N48172 N8912 N48172 N70382 N1568 N31776 N60637 N19507 N60637 N23903 N31600 N31600 N39617 N65378 N39617 N73625 N43736 N67286 N14010 N50897 N22391 N93 N29194 N93 N7385 N93 N12516 N45031 N67286 N14010 N51623 N3805 N48592 N64623 N9992 N64623 N45031 N11117 N12963 N12963 N39617 N8521 N72657 N47518 N48952 N48952 N11191 N27179 N47533 N43364 N22793 N57912 N43002 N63422 N50417 N30966 N54188 N14355 N53546 N23698 N72287 N149 N70398 N71762 N52382 N22022 N29889 N57859 N33422 N73634 N44482 N58237 N44418 N20015 N50260 N66297 N49696 N36044 N26026	N40335 N72146 N56177 N46107 N49000
1807	N46356 N33260 N74730 N2483 N60637 N50797 N43999 N43999 N65378 N14010 N93 N45031 N23698 N50417 N30966 N54188 N14355 N48483 N73634 N53131 N66297 N22022 N49696 N62528 N41731	N37576 N72146 N56177 N46107 N49000
233	N62528	N22531 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N22531 N72146 N56177 N46107 N49000
1661	N46356 N51788 N23580 N51788 N46356 N48414 N33694 N13807 N59509 N52965 N59009 N33260 N40213 N17032 N2483 N7495 N2483 N54709 N55290 N42217 N71623 N74730 N55127 N18217 N6128 N25676 N61561 N7057 N48172 N8912 N48172 N70382 N1568 N31776 N60637 N19507 N60637 N23903 N31600 N31600 N39617 N65378 N39617 N73625 N43736 N67286 N14010 N50897 N22391 N93 N29194 N93 N7385 N93 N12516 N45031 N67286 N14010 N51623 N3805 N48592 N64623 N9992 N64623 N45031 N11117 N12963 N12963 N39617 N8521 N72657 N47518 N48952 N48952 N11191 N27179 N47533 N43364 N22793 N57912 N43002 N63422 N50417 N30966 N54188 N14355 N53546 N23698 N72287 N149 N70398 N71762 N52382 N22022 N29889 N57859 N33422 N73634 N44482 N58237 N44418 N20015 N50260 N66297 N49696 N36044 N26026	N40335 N72146 N56177 N46107 N49000
1679	N46356 N51788 N33260 N63422 N29470	N53496 N72146 N56177 N46107 N49000
690	N59509 N59509 N59009 N70930 N36114 N6739 N6739 N6739 N10985 N14219 N93 N14010 N68426 N22793 N93 N50417 N62640 N49696 N34922 N59971	N70872 N62 N150 N169 N216
1774	N12244 N17032 N60637 N22793 N51552 N63422 N23698	N51877 N973 N1014 N1148 N1348
1590	N12244 N14219 N65922 N45031 N880 N46490 N8521 N51552	N527 N72146 N56177 N46107 N49000
238	N30558 N1766 N13807 N2483 N60637 N19507 N65922 N55127 N93 N14010 N39617 N27179 N11191 N22793 N30966 N57912 N73634 N50260 N62528 N34922	N61467 N72146 N56177 N46107 N49000
638	N48172 N33260 N54708 N72657 N22793 N42124 N63422 N50417 N45370 N45370 N44482 N46844 N50260 N72718	N22531 N72146 N56177 N46107 N49000
857	N60637 N93 N11191 N70398 N22793 N70398	N22531 N72146 N56177 N46107 N49000
590	N51788 N33694 N2483 N60637 N23903 N6128 N48172 N50797 N14010 N43736 N72657 N30966 N63422 N50417 N26141 N73634 N31503 N44418 N49696 N59971	N41946 N72146 N56177 N46107 N49000
463	N45498 N63422 N50417 N22793 N7545 N57912 N43364 N31328 N43364 N43364 N11191 N31328 N60637 N51623 N68995 N30966 N42124 N14010 N72287 N70398 N59892 N70398	N527 N72146 N56177 N46107 N49000
1810	N46356 N30558 N30558 N33260 N73001 N17032 N67025 N60637 N23903 N70382 N31600 N93 N11191 N63422 N26141 N1014 N48483 N31503 N20015 N65126	N12302 N72146 N56177 N46107 N49000
107	N51788 N2483 N46094 N7495 N60637 N23903 N70382 N48172 N65378 N93 N39617 N48952 N11191 N63422 N30966 N50260 N46844 N72718 N44482	N22531 N72146 N56177 N46107 N49000
1807	N46356 N33260 N74730 N2483 N60637 N50797 N43999 N43999 N65378 N14010 N93 N45031 N23698 N50417 N30966 N54188 N14355 N48483 N73634 N53131 N66297 N22022 N49696 N62528 N41731	N53496 N72146 N56177 N46107 N49000
407	N30558 N13807 N59009 N33260 N60637 N23698 N72657	N12302 N72146 N56177 N46107 N49000
553	N50022 N73001 N33260 N59009 N52965 N60637 N19507 N23903 N39617 N43736 N31600 N67286 N45031 N14010 N880 N51623 N53937 N70398 N33422 N20015 N50260 N49696 N59971 N65126	N22531 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N22531 N72146 N56177 N46107 N49000
653	N22793 N50417 N20015	N61467 N72146 N56177 N46107 N49000
1862	N14355 N63422 N63422	N12302 N72146 N56177 N46107 N49000
1937	N46757 N29470 N93 N50417 N42119 N23698 N73634	N527 N72146 N56177 N46107 N49000
1270	N46356 N46356 N46356 N51788 N7495 N33260 N17032 N70382 N48172 N60637 N65378 N11191 N27179 N51552 N63422	N40335 N72146 N56177 N46107 N49000
1146	N51788 N15058 N65866 N29256 N29256 N51429 N50797 N66661 N74730 N33260 N74730 N43002 N63235 N45498 N57912	N22531 N72146 N56177 N46107 N49000
218	N50022 N70930 N33260 N2483 N8912 N8912 N8912 N25676 N48172 N48172 N70382 N65378 N33260 N23903 N63422 N41781 N48952 N23698 N7545 N44418 N44418	N40335 N72146 N56177 N46107 N49000
1270	N46356 N46356 N46356 N51788 N7495 N33260 N17032 N70382 N48172 N60637 N65378 N11191 N27179 N51552 N63422	N41946 N72146 N56177 N46107 N49000
630	N22793 N63422 N30966 N70398 N23698 N57859 N48483 N26026 N26026 N26026 N20225 N49696 N59971	N37576 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N22531 N72146 N56177 N46107 N49000
1277	N51788 N23580 N67040 N48414 N48414 N15058 N15058 N23580 N33694 N33260 N73001 N33260 N54709 N74730 N74730 N48172 N61561 N65378 N23903 N39617 N63422 N70398 N59892 N57912 N59892 N70398 N20015 N62528 N33422 N62528	N9948 N72146 N56177 N46107 N49000
1226	N60637 N23903 N65922 N11191 N20015	N527 N72146 N56177 N46107 N49000
463	N45498 N63422 N50417 N22793 N7545 N57912 N43364 N31328 N43364 N43364 N11191 N31328 N60637 N51623 N68995 N30966 N42124 N14010 N72287 N70398 N59892 N70398	N54730 N72146 N56177 N46107 N49000
1270	N46356 N46356 N46356 N51788 N7495 N33260 N17032 N70382 N48172 N60637 N65378 N11191 N27179 N51552 N63422	N41946 N72146 N56177 N46107 N49000
190	N50797 N59009 N14010 N43002 N63235 N57912 N57912 N45498 N50417 N23698 N70398 N73634 N12270 N43002	N37576 N72146 N56177 N46107 N49000
630	N22793 N63422 N30966 N70398 N23698 N57859 N48483 N26026 N26026 N26026 N20225 N49696 N59971	N37005 N72146 N56177 N46107 N49000
1699	N46622 N23580 N51788 N48414 N33260 N59009 N52965 N2483 N70382 N48172 N14010 N60637 N65378 N72657 N11191 N22793 N57859 N44482 N44482	N40335 N72146 N56177 N46107 N49000
1779	N11090 N30558 N2483 N40213 N93 N43002	N22531 N72146 N56177 N46107 N49000
106	N51788 N33694 N33260 N54709 N61561 N8912 N25676 N14010 N15635 N880 N46013 N93 N48952 N11191 N43364 N70398 N57859 N44482 N73634 N50260 N48483 N46844 N34922 N62528 N59971	N40335 N72146 N56177 N46107 N49000
1355	N50320 N2483 N50320 N50320 N46013 N22793 N57912 N50417 N50417 N46844 N50260 N62528 N59971	N53496 N72146 N56177 N46107 N49000
463	N45498 N63422 N50417 N22793 N7545 N57912 N43364 N31328 N43364 N43364 N11191 N31328 N60637 N51623 N68995 N30966 N42124 N14010 N72287 N70398 N59892 N70398	N527 N72146 N56177 N46107 N49000
1277	N51788 N23580 N67040 N48414 N48414 N15058 N15058 N23580 N33694 N33260 N73001 N33260 N54709 N74730 N74730 N48172 N61561 N65378 N23903 N39617 N63422 N70398 N59892 N57912 N59892 N70398 N20015 N62528 N33422 N62528	N41946 N72146 N56177 N46107 N49000
328	N7495 N93 N14010 N69593	N52571 N1060 N2263 N2458 N2549
1527	N1766 N1766 N51788 N2483 N50320 N65922 N53937 N14010 N60637 N53937 N30966 N42124 N73634 N20015 N23698 N65126	N527 N72146 N56177 N46107 N49000
