623	N48526 N50434 N12959 N128643 N74729 N5243 N128965 N17891 N100201 N53680 N117347 N7603 N54153 N69787 N119800 N4104 N95413 N67936 N57055 N82348 N93190 N72218 N124532 N93725 N96616 N73408 N104927 N93725 N126736 N101946 N114234 N59645 N96533 N108987 N107050 N77576 N109456 N10484 N112751 N104277 N106456 N53109 N48177 N68775 N58200 N56313 N107836 N107081 N87236 N11479 N58011 N57797 N63476 N42592 N103817 N43592 N9935 N37509 N39230 N88357 N127375 N31174 N17373 N26948 N12586 N20281 N84312 N32154 N34629 N76665 N13243 N1923 N51595	N14675 N45300 N84312 N14719 N119621
624	N60867 N83059 N72485 N366 N118027 N106527 N59633 N18615 N124148 N85202 N115522 N113547 N75148 N95380 N95683 N81831 N13178 N12252 N37650 N38627 N102743 N44660 N66666 N108352 N122742 N62704 N1596 N121550 N78851 N46584 N5952 N23846 N76469 N19507 N121820 N95133 N102508 N72976 N89916 N54978 N124752 N113858 N103215 N77920 N68745 N73137 N14551 N108115 N4858 N18478 N83421 N119637 N36126 N32154 N9262 N73137 N9856 N123234 N67747 N19525 N16782 N93556 N48015 N29544	N29160 N83491 N89764 N35304 N30206
625	N102743 N109498 N79909 N121550 N5326 N108115 N27933 N72609	N117802 N129416 N53018 N26703 N29160
626	N90456 N93397 N94901 N59976 N87788 N34374 N22660 N32154 N99177 N7551 N76665 N27495 N105282 N108140 N72485	N34548 N46295 N37648 N18258 N63206
627	N35692 N87446 N85484 N80167 N6682 N106700 N80167 N119204 N106700 N45634 N1931 N96031 N123727 N25661 N96031 N107705 N128265 N64968 N85293 N9690 N123070 N23962 N66294 N79703 N46702 N43652 N104498 N91521 N52964 N56099 N43186 N24543 N62616 N23077 N73984 N29545 N76665 N74875	N54312 N7869 N73556 N73774 N37648
628	N64932 N53933 N94876 N71977 N86394 N3285 N124273 N50361 N22796	N14675 N39770 N69938 N72977 N22562
629	N74835 N9375 N49079 N4785 N80545 N9524 N117275 N63212 N62304 N28385 N49262 N82348 N92655 N54649 N104654 N126607 N71215 N88893 N77038 N23920 N13604 N54393 N71643 N73169 N91597 N108312 N58200 N116174 N85594 N44486 N38820 N20250 N84430	N18190 N26703 N117802 N53018 N29160
630	N42703 N85484 N128965 N26935 N104200 N47587 N9375 N126968 N15471 N94639 N98238 N117044 N72571 N53214 N44660 N96616 N50645 N118860 N128648 N3948 N19113 N79909 N91810 N99971 N12350 N44451 N120031 N104430 N59700 N43955 N43955 N30605 N85123 N72485	N30955 N32993 N121440 N82503 N67588
631	N92279 N104200 N105813 N65259 N77440 N6589 N6229 N97313 N60165 N19474 N52911 N104931 N96893 N51471 N30388 N807 N96031 N36573 N3113 N112251 N105366 N80741 N94492 N88075 N108115 N57797 N63262 N37105 N114195 N54797 N99223	N29160 N91737 N46641 N99846 N119999
632	N60015 N35561 N79604 N98238 N20131 N16463 N17608 N123325 N46422 N95876 N55318 N124555 N118860 N120860 N54213 N116869 N82809 N91597 N113698 N125961 N29035 N81921 N27723 N14161 N95066 N29852 N59935 N110303 N46117 N86358 N37544 N33804	N97272 N42649 N100456 N69938 N30206
633	N46591 N55661 N8668 N40229 N7487 N82779 N34985 N40229 N67779 N67397 N102506 N101775 N72175 N33606 N126968 N100559 N1128 N26868 N1788 N90718 N107732 N69424 N63295 N48257 N95876 N98330 N86580 N98218 N23371 N57767 N6718 N24885 N128503 N7391 N71728 N88769 N49262 N21044 N20630 N51360 N73013 N68426 N38797 N111468 N69936 N90067 N44781 N126736 N36573 N82919 N84031 N10562 N60457 N1313 N88675 N10187 N88075 N7156 N117891 N19175 N74324 N61321 N83042 N41702 N3973 N104498 N1886 N124482 N68128 N74971 N18904 N10490 N104658 N87788 N76810 N31766 N119284 N50831 N64021 N128031 N99362 N52435 N71090 N51158 N116064 N33037 N47257 N85452 N58983 N8719 N30899 N86358 N5165 N107394 N72848 N68624	N92223 N48323 N56264 N112850 N7869
634	N35891 N77001 N20311 N89872 N50274 N125244 N15471 N22913 N81899 N119897 N86711 N111704 N130288 N129083 N71665 N48804 N17424 N35440 N72590 N77734 N73222 N93856 N53474	N69938 N122640 N128045 N55801 N59297
635	N113515 N23947 N6255 N114552 N67127 N125223 N3794 N116312 N26421 N37103 N51079 N82882 N31714 N41860 N112324 N127337 N81641 N45706 N80823 N90686 N120745 N117275 N748 N51724 N121168 N115701 N49262 N128153 N57832 N71728 N80126 N71166 N18399 N79285 N97753 N89484 N6923 N93049 N66757 N52885 N34479 N71665 N68960 N54953 N116892 N53117 N4041 N73963 N104125 N101966 N72590 N54360 N23264 N87658 N55657 N104737 N14504 N125465 N71977 N73583 N120646 N114609 N26508 N30152 N58228 N105040 N74150 N61321 N110532 N128483 N108312 N26093 N109834 N92747 N41702 N74723 N67429 N76887 N18904 N1713 N14904 N96000 N51701 N562 N85103 N101226 N126027 N50653 N78008 N27209 N119717 N11653 N116736 N46944 N29281 N20285 N7041 N71090 N19368 N7578 N46785 N3664 N24516 N52856 N118883 N110303 N94572 N103685 N10802 N35021 N100324 N41101 N25814 N14319	N26703 N129416 N29160 N2110 N89764
636	N89872 N82474 N113417 N25951 N88893 N114848 N55558 N48449 N1177 N83356 N60267 N31174 N94157 N47257 N33078 N101552 N54984 N100738	N129416 N89764 N2110 N119999 N58760
637	N13604 N48281 N116851 N119778 N73963 N11878 N112642 N20926 N52410 N81283 N82866 N100152 N7277 N10802 N89741	N23748 N44264 N100207 N56887 N83374
638	N113547 N100201 N119171 N67790 N83059 N122316 N55133 N58992 N116473 N110271 N28416 N91597 N66184 N70156 N31492 N107483 N48015	N123209 N18190 N46894 N54368 N35304
639	N65119 N54360 N104737 N71977 N54978 N46002 N62187 N103116 N84423 N31879	N72977 N62800 N69938 N59297 N122944
640	N63222 N34016 N117102 N104063 N59574 N24218 N7052 N47513 N27430 N89484 N60132 N94004 N123194 N58843 N17355 N111181 N53134 N78871 N122380 N34366 N81256 N56896 N93769 N79781 N99305 N40584 N92108 N125961 N35843 N7732 N9675 N53998 N71753 N93334 N59263 N1713 N54763 N22338 N14320 N91758 N63632 N98306 N37218 N55650 N91160 N101992 N30131 N65383 N64235 N81022 N31055 N51775 N91865 N73338 N46716	N50180 N58823 N46403 N39630 N105956
641	N92279 N5663 N82552 N118553 N26935 N63078 N47587 N26935 N23677 N9375 N94168 N9375 N16249 N67998 N27733 N26335 N105142 N70385 N65119 N71325 N90329 N42209 N124555 N127040 N126975 N57970 N81932 N127923 N4289 N37246 N104737 N80633 N31462 N73921 N6958 N82471 N55129 N123548 N101119 N31879 N47257 N37544 N88472	N17038 N47891 N75430 N28863 N111050
642	N29315 N123633 N48215 N7936 N80126 N106580 N92800 N43886 N93856	N64109 N57663 N117802 N104054 N29759
643	N27258 N18615 N55903 N85484 N54850 N33253 N87105 N115743 N49347 N13423 N128110 N59111 N128909 N99310 N34957 N43234 N15899 N76475 N93049 N5674 N73963 N61712 N81449 N72590 N113192 N117074 N119674 N78367 N111020 N99310 N26417 N121418 N19492 N116087 N46892 N14273 N75220 N40009 N10742 N58220 N5889 N94112 N24809 N36704 N32209 N103397 N100602 N31323 N36861 N47257 N20990 N4504 N45861 N20250 N112125	N52999 N128045 N95541 N54368 N86509
644	N71496 N128643 N71421 N9740 N47355 N26935 N106854 N97313 N32946 N16564 N2232 N31043 N59710 N27587 N127659 N74850 N63676 N121551 N4169 N78832 N127916 N12252 N104181 N76970 N119145 N28049 N78537 N63011 N38272 N55714 N79505 N65606 N46277 N38263 N19376 N96437 N32925 N32221 N3435 N62880 N80126 N16349 N82348 N74865 N38452 N46284 N44960 N104485 N92655 N46580 N110237 N9892 N79285 N95140 N79285 N126063 N58430 N25197 N37510 N102941 N108467 N36397 N101499 N86617 N124891 N36573 N88893 N12614 N73963 N71068 N71935 N129836 N61712 N60457 N100420 N25166 N74081 N54380 N78719 N23264 N79909 N63174 N68796 N58653 N1229 N37840 N104737 N35047 N124752 N21239 N48449 N7252 N53109 N56768 N22259 N66184 N94706 N126027 N89406 N17953 N1960 N33865 N122726 N79547 N123548 N90472 N101193 N3604 N102165 N127001 N94901 N20285 N29281 N122343 N10242 N63740 N79081 N26368 N71090 N31174 N97935 N7277 N114526 N73137 N79812 N100547 N86358 N24701 N54296 N51163	N18258 N80770 N122944 N28861 N12575
645	N27668 N70385 N65119 N112381 N119367 N19836 N112324 N38014 N125092 N39592 N48177 N23929 N124790 N18720 N26986 N105881 N34516 N52617 N93856 N67588	N18468 N29160 N123968 N44909 N112536
646	N53796 N31305 N14678 N12416 N107098 N112123 N49404 N112123 N71340 N33154 N63237 N25818 N78998 N102743 N77365 N71728 N49262 N60001 N48349 N56927 N125391 N101760 N80126 N15899 N27352 N79285 N50645 N4012 N72212 N70198 N34890 N36573 N477 N56111 N60457 N100033 N89408 N24344 N41217 N28616 N23264 N6668 N104737 N65749 N71977 N23666 N37909 N64713 N45234 N23929 N115624 N68110 N67497 N14509 N14509 N104430 N123455 N104437 N27933 N14848 N43186 N4858 N53751 N79499 N36126 N31492 N31174 N33037 N47257 N65552 N6865 N110303 N123077 N66780 N41101 N127134 N100456 N56873 N12575 N42649	N29160 N87470 N7728 N100425 N46403
647	N79909 N23264 N121592 N72118 N18904 N58220 N76350 N61065 N93856 N76665 N122150 N14675 N64873	N17106 N29160 N44493 N123209 N18356
648	N127773 N97313 N71142 N56299 N4216 N113564 N82233 N114848 N53933 N52729 N106414 N61321 N11682 N67937 N29544	N99846 N49307 N52464 N39770 N29160
649	N45791 N41122 N110755 N82779 N4833 N75236 N128965 N31043 N67770 N82799 N5570 N128834 N94295 N53344 N60882 N115743 N81899 N13423 N86320 N36629 N49337 N119718 N25670 N13604 N99962 N10097 N19735 N13970 N80126 N102361 N24696 N93049 N46994 N115359 N100063 N68960 N121025 N48804 N93006 N35758 N36573 N46271 N73963 N129836 N84406 N57113 N48650 N7553 N85355 N111157 N100033 N29753 N1596 N111375 N51431 N20251 N104737 N112751 N128552 N13865 N110572 N46892 N49295 N42718 N84273 N74749 N4249 N55495 N116118 N108115 N70848 N63080 N34374 N14509 N71703 N45790 N51166 N67369 N93319 N33566 N76810 N81936 N26368 N123234 N98178 N36126 N112050 N48774 N47257 N27097 N118883 N7937 N117242 N93856 N9432 N18405 N5496	N91737 N29160 N111434 N80468 N105271
650	N15890 N79285 N35099 N100063 N91597 N117891 N74723 N38865 N3664	N55801 N18190 N54368 N122640 N69938
651	N42769 N127788 N73816 N61138 N92655 N8063 N41459 N114873 N29427	N91737 N130076 N20399 N71171 N123968
652	N69936 N129087 N54978 N70655 N93397 N5653 N67497 N45196 N9450 N114627 N33153 N121878 N80905 N74703 N27933 N8159 N46818 N20751 N24516 N46818 N32154 N66780	N87192 N17038 N44032 N19831 N54281
653	N128643 N119171 N128965 N24738 N100663 N60154 N6229 N4169 N32925 N27107 N51724 N80126 N54948 N18399 N126063 N44524 N36585 N54416 N102039 N50441 N86842 N93769 N23666 N125961 N100670 N113698 N70436 N104498 N91968 N81364 N67497 N26863 N2539 N93366 N4858 N39925 N39925 N14509 N129503 N100073 N94421 N96729 N13279 N124677 N76665	N54368 N29160 N21356 N85420 N68048
654	N16249 N109736 N74865 N70380 N114874 N103758 N120705 N92673 N114240 N86208 N5952 N54393 N79781 N18366 N20361 N81921 N69153 N12060 N1713 N30463 N82891 N75492 N22540 N39430 N30669 N127357 N7937 N116064 N10906 N49332 N56402 N47925 N115445 N122559 N6789 N88743	N85618 N98898 N28873 N1142 N28537
655	N60289 N46056 N47265 N126611 N37469 N53215 N36856 N88892 N29466 N73963 N86972 N84609 N100033 N107828 N46597 N91130 N51082 N83801 N29340 N74723 N124565 N108312 N109573 N94706 N9090 N56099 N21565 N17859 N49192 N51166 N59280 N46693 N24809 N52435 N10242 N99362 N96025 N85986 N94878 N53474	N21018 N100425 N48833 N123209 N46641
656	N104729 N17608 N83597 N85056 N51450 N80126 N26149 N116473 N93049 N121550 N5992 N16173 N88787 N28416 N106659 N39887 N53474 N13279 N63165	N122944 N18190 N89764 N39770 N26122
657	N93549 N119091 N72432 N30103 N90395 N80126 N103347 N86513 N100080 N114848 N99827 N75074 N43087 N3786 N30670 N88081 N93668	N99184 N68048 N87470 N4378 N64785
658	N9202 N70539 N46284 N8757 N83469 N3763 N61510 N119674 N58131 N104514 N48948 N22259 N5042 N58200 N26097 N26097 N98178 N123234 N62203 N96805 N116711	N40742 N3623 N98252 N87470 N100425
659	N49262 N22756 N12575 N114459 N121550 N104737 N12575 N91597 N39509 N58200 N121652 N117401 N70391 N37526 N38567 N17037 N107322 N114787 N113609 N66776 N81283 N122347 N4858 N56680 N48418 N83412 N62616 N94572	N29160 N122944 N26667 N43000 N18190
660	N128003 N78879 N80686 N93871 N59611 N8223 N40699 N39792 N1190 N63174 N51804 N21488 N5460 N85103 N13761	N56784 N19831 N107199 N28863 N129416
661	N36816 N94143 N67127 N65123 N48622 N68497 N42280 N74835 N48149 N24894 N43234 N66666 N120859 N24344 N88893 N23920 N23264 N102414 N104928 N120949 N80171 N29979 N42713 N71150 N50750 N52410 N28310 N98178 N86828 N116064 N52248 N42178 N113741 N15053 N100539 N41101 N41710 N42187 N12453 N105407	N75437 N52371 N23721 N18258 N126696
662	N41484 N88997 N44955 N116695 N11677 N47639 N115174 N48349 N49848 N11173 N121871 N33198 N5429 N62091 N54467 N5825 N79627 N22871 N12899 N42326 N12730	N19834 N5521 N80770 N44453 N4331
663	N91186 N24885 N41300 N125444 N118469 N92091 N72388 N119411 N106059 N117295 N116087 N22259 N51266 N1960 N53751 N78867 N98178 N87418 N84886 N54296	N4331 N108405 N121440 N107270 N46716
664	N60145 N60911 N34419 N8085 N119785 N123633 N16078 N107338 N121023 N26785 N85484 N10458 N85005 N118635 N20999 N50274 N83480 N76918 N93871 N22336 N104779 N83253 N20895 N56777 N94456 N105888 N25463 N80126 N25727 N63972 N4289 N83318 N37444 N61712 N129836 N100033 N50441 N23264 N28812 N113524 N95131 N87658 N53933 N94541 N37061 N85691 N5039 N74915 N19432 N44826 N42284 N48449 N97387 N105097 N115396 N100275 N76657 N73228 N59145 N15611 N9675 N33735 N68651 N92244 N68745 N105881 N12320 N45360 N74749 N49747 N67222 N1713 N127755 N85103 N48347 N26097 N87788 N61953 N34374 N71726 N84423 N15027 N37338 N37338 N38254 N59280 N25075 N61384 N62203 N105071 N94572 N32792 N71001 N99187 N63165 N124659 N56873 N74875	N110025 N48833 N30532 N20399 N103830
665	N15502 N65119 N79285 N9273 N43228 N101718 N37469 N129070 N78262 N43085 N82823	N122640 N46894 N18190 N55801 N54368
666	N66535 N82981 N114330 N42715 N53360 N47355 N30299 N63379 N38083 N3143 N48412 N117486 N101761 N67790 N13680 N106209 N113417 N54768 N81614 N103347 N39592 N40699 N16426 N109498 N54734 N48244 N32501 N66184 N42718 N90472 N17037 N15160 N26500 N24017 N81342 N128124 N101119 N119665 N46223 N1923	N128045 N122944 N55801 N72977 N59297
667	N9740 N82629 N18389 N80788 N101813 N37721 N99087 N83253 N47265 N27849 N83811 N48598 N9273 N76801 N89326 N72579 N115359 N100655 N83579 N107441 N41527 N73880 N11878 N119788 N104737 N46703 N70212 N21675 N18515 N71977 N110158 N94201 N72976 N5992 N45758 N25082 N84799 N84906 N97578 N51082 N30430 N117891 N77135 N66184 N126027 N63818 N94230 N58405 N73137 N108115 N1096 N46719 N3067 N36648 N57797 N82055 N37395 N59344 N59700 N95066 N57778 N47257 N107637 N89651 N12040 N16554 N35652 N100261 N124677 N127572 N116118 N24701 N127134	N89764 N35304 N40742 N46894 N30582
668	N88392 N71340 N104879 N13193 N62652 N123290 N72331 N107071 N50489 N43205 N124922 N101679 N32161 N118762 N69535 N126611 N92455 N120056 N5039 N99634 N121662 N74150 N57235 N67911 N53233 N111396 N31855 N56221 N88066 N104990	N15438 N52388 N69938 N73966 N104990
669	N16282 N14240 N91607 N119177 N119710 N92655 N110532 N29648 N22633 N50831 N47257 N93676	N126696 N86352 N44493 N122775 N104970
670	N101868 N22412 N9375 N33333 N24894 N58992 N127225 N15904 N36585 N36652 N53310 N8243 N86149 N114571 N101000 N104498 N13003 N26863 N26097 N34374 N77605 N2591 N36306 N50244 N59935 N880	N130076 N18258 N52371 N56602 N79671
671	N107135 N68153 N76171 N50086 N47471 N73130 N6649 N50148 N38485 N50358 N96970 N105158 N17557 N81953 N41073 N38254 N61804 N78699 N81111 N113741 N77739 N53516 N33030 N42187 N63342	N38406 N94594 N25595 N127089 N25728
672	N70080 N26421 N122047 N16282 N81305 N37175 N36246 N18642 N119558 N46496 N13833 N38627 N119643 N65664 N106155 N13970 N129143 N82158 N58131 N79529 N24632 N36397 N73963 N53310 N78719 N10682 N29295 N105366 N34058 N112642 N73202 N11841 N19492 N27894 N64977 N74014 N24984 N109834 N128141 N17297 N23929 N22651 N20011 N13901 N59026 N85103 N98478 N84534 N2539 N34374 N99521 N39925 N25492 N39 N97946 N97946 N3426 N22659 N41710 N20648 N6306 N91238 N110485	N125045 N28863 N33983 N87192 N123462
673	N128965 N27779 N64496 N64765 N99191 N21287 N126968 N40628 N111379 N104760 N129459 N73386 N37069 N4169 N80442 N454 N49042 N85056 N94295 N82941 N84217 N115743 N98330 N7513 N124555 N16906 N46056 N117102 N102743 N63918 N73478 N10097 N60001 N49262 N82348 N27352 N62105 N123587 N115482 N114768 N62480 N44740 N129836 N81449 N53719 N114848 N63174 N25465 N83193 N13674 N71922 N47142 N116569 N23920 N68796 N52137 N55677 N46644 N96713 N104737 N121592 N23846 N6930 N72105 N88075 N71643 N37909 N3785 N23899 N11631 N100670 N70117 N102039 N74324 N91597 N7156 N112205 N48948 N58200 N8223 N106110 N5653 N91943 N74138 N10811 N127754 N40486 N1886 N121356 N82312 N98336 N1014 N118732 N104498 N54893 N119087 N86170 N71022 N127629 N93397 N121020 N114698 N81105 N94230 N38567 N76350 N34374 N14509 N87788 N67369 N56534 N104430 N24124 N128705 N35921 N35619 N110303 N127155 N94572 N47925 N92009 N88472 N76665 N110627 N48015 N14675 N100738 N20364	N69938 N122640 N34044 N30532 N62456
674	N61504 N20131 N107441 N23550 N1960 N16620 N82055 N60082 N120643 N12693 N112335 N107399	N117802 N54368 N42649 N96241 N11148
675	N79505 N11198 N99971 N102508 N1713 N72485	N42518 N40481 N87192 N54312 N123819
676	N14611 N44671 N61411 N10923 N36914 N16940 N118152 N53474 N10285	N53018 N18258 N7382 N85420 N34044
677	N76445 N20311 N128643 N99676 N128820 N100405 N85752 N104760 N85056 N101274 N104634 N115743 N49347 N127954 N127916 N43205 N50038 N75484 N117830 N1396 N125282 N18755 N40211 N75496 N14611 N123400 N95972 N4555 N93049 N111546 N12044 N98680 N127225 N3948 N71665 N25951 N48804 N34519 N100033 N23846 N82243 N64490 N108801 N101934 N79026 N95526 N93557 N50831 N64676 N91469 N112284 N3664 N53474 N123683	N18468 N53018 N129416 N21018 N2110
678	N90578 N16517 N70385 N101775 N18515 N833 N66889 N38902 N48784 N95525 N10285 N4504 N86112 N87227 N46716	N30206 N18356 N45484 N130076 N54368
679	N78840 N72187 N738 N7992 N107401 N40884 N85167 N110075 N111415 N19544 N80126 N68426 N98494 N38911 N6238 N30370 N30370 N23264 N73302 N55558 N108706 N7571 N26651 N112329 N30809 N98178 N12483 N24001 N50011 N74875	N5755 N110439 N127357 N35304 N27669
680	N34715 N82779 N82374 N18389 N8085 N98881 N58034 N54850 N28734 N106854 N15471 N92144 N85056 N110630 N72175 N45706 N58992 N62401 N90686 N79619 N68153 N7970 N109140 N119177 N46056 N16717 N129378 N120773 N127680 N19352 N119710 N27415 N10342 N9892 N12614 N106155 N3804 N112907 N44781 N127487 N6846 N117654 N87658 N83663 N1596 N53933 N58653 N72105 N97875 N94492 N126495 N52044 N52599 N129109 N62559 N77124 N14504 N50737 N76099 N37469 N88075 N114571 N8215 N25140 N91130 N89906 N11631 N41377 N78130 N82045 N72369 N82926 N79614 N29457 N75207 N88075 N88075 N119294 N23929 N18720 N119505 N33735 N76887 N58200 N127754 N79026 N22651 N120561 N3486 N83356 N126955 N56850 N104558 N55655 N89509 N75836 N119505 N20749 N76830 N73137 N62758 N22543 N1713 N120949 N7082 N14551 N8255 N117401 N37563 N67174 N77225 N4611 N125910 N87788 N95341 N25492 N42433 N43955 N95605 N53751 N47146 N119637 N67878 N109344 N7937 N114026 N110303 N20990 N87147 N22895 N83621 N41101 N94572 N112125	N44294 N119999 N46641 N30206 N40742
681	N85484 N11379 N7936 N117682 N1128 N92196 N63379 N50489 N122217 N17537 N83548 N18867 N100068 N14473 N73302 N32501 N61976 N149 N28461 N13901 N25524 N52349 N122726 N108026 N72133 N34374 N21382 N127001 N116594 N49200 N56680 N129522 N58437 N7578 N315 N114830 N100396 N44558 N127163 N54797 N50454 N32978 N56680 N7937 N128367 N63391 N127836 N1923 N57497 N84957 N6306 N35652 N43982 N115724 N41315 N116711 N55935 N123475 N123968 N99964 N84574 N96192 N103133 N25756 N29441 N67588 N59866 N67930 N42039 N880	N110439 N110967 N86444 N108805 N120265
682	N36604 N17299 N106123 N85484 N85484 N96430 N128965 N123682 N24738 N85950 N4893 N19719 N9375 N47961 N109183 N121551 N72802 N33446 N65275 N3435 N65265 N71911 N28990 N101597 N123480 N86153 N4012 N34366 N25197 N21880 N112901 N88230 N92091 N121006 N61256 N45898 N121704 N5039 N78179 N119788 N71977 N8243 N119126 N54978 N70655 N88787 N77319 N91597 N71643 N19175 N113698 N67222 N127629 N29398 N18904 N126027 N58220 N123636 N123548 N2539 N34516 N106577 N126369 N93130 N32999 N93557 N24124 N30899 N105071 N20990 N12040 N58198 N72037 N4504 N84430 N67955	N126696 N21018 N100425 N91737 N49790
683	N15098 N114873 N127073 N41377 N45331 N5326 N78696 N123234	N29160 N46641 N49790 N2110 N21018
684	N27587 N16717 N39882 N3565 N127923 N57191 N106262 N58653 N33242 N52964 N49466 N7937 N48568 N91238	N26553 N11405 N33378 N74401 N126404
685	N71540 N101274 N75436 N126775 N89525 N82154 N82154 N37028 N92569 N43358 N18322 N734 N104737 N35847 N65090 N1713 N40765 N88394 N59032 N127207 N31494 N108261 N68164 N9293 N80621 N101900 N5287 N122150 N77701	N2892 N1257 N91268 N97272 N44294
686	N9740 N3285 N98095 N10048 N35711 N32043 N110572 N1960 N123548 N10627 N53474 N31102 N76665 N76610	N29160 N3737 N32433 N123209 N87236
687	N125881 N78878 N40446 N118998 N99129 N114552 N63760 N31268 N104554 N47349 N63210 N36761 N34522 N47118 N130269 N454 N72571 N123895 N113471 N12286 N55011 N129378 N89398 N44431 N74042 N127644 N94668 N11237 N75078 N79285 N73630 N127286 N69696 N93049 N55064 N84728 N64862 N37799 N118556 N54213 N26699 N115073 N70516 N109537 N101420 N113678 N71977 N106411 N108334 N111020 N50744 N114752 N11643 N21329 N117119 N72306 N47534 N74205 N23929 N4139 N96000 N65747 N112731 N89657 N119743 N10490 N106577 N114043 N30791 N55422 N36428 N95605 N158 N97946 N92691 N122926 N32154 N88083 N20751 N42197 N79716 N79716 N50626 N43729 N98178 N55792 N84591 N101546 N92211 N94421 N40625 N76271 N54368 N28837	N87192 N57663 N51105 N8749 N45595
